<DATE>,<TIME>,<LAST>,<VOL>
20130802,111246,9779.000000000,2
20130802,111246,9779.000000000,2
20130802,111246,9778.000000000,1
20130802,111246,9778.000000000,1
20130802,111246,9778.000000000,10
20130802,111246,9778.000000000,6
20130802,111246,9778.000000000,20
20130802,111246,9778.000000000,14
20130802,111246,9779.000000000,1
20130802,111248,9779.000000000,4
20130802,111248,9779.000000000,6
20130802,111248,9779.000000000,11
20130802,111248,9781.000000000,8
20130802,111248,9781.000000000,36
20130802,111248,9781.000000000,10
20130802,111248,9781.000000000,5
20130802,111248,9781.000000000,1
20130802,111248,9781.000000000,5
20130802,111248,9781.000000000,6
20130802,111248,9782.000000000,4
20130802,111250,9781.000000000,2
20130802,111252,9779.000000000,2
20130802,111254,9779.000000000,1
20130802,111256,9778.000000000,1
20130802,111256,9777.000000000,1
20130802,111256,9777.000000000,8
20130802,111256,9777.000000000,22
20130802,111256,9777.000000000,13
20130802,111259,9777.000000000,3
20130802,111300,9777.000000000,102
20130802,111300,9777.000000000,12
20130802,111300,9777.000000000,1
20130802,111304,9779.000000000,1
20130802,111304,9779.000000000,1
20130802,111304,9779.000000000,1
20130802,111306,9780.000000000,1
20130802,111306,9780.000000000,10
20130802,111307,9780.000000000,5
20130802,111307,9780.000000000,8
20130802,111307,9780.000000000,5
20130802,111307,9779.000000000,1
20130802,111308,9779.000000000,4
20130802,111308,9779.000000000,4
20130802,111308,9779.000000000,4
20130802,111311,9780.000000000,2
20130802,111311,9779.000000000,4
20130802,111312,9780.000000000,20
20130802,111312,9779.000000000,4
20130802,111314,9780.000000000,5
20130802,111315,9779.000000000,1
20130802,111315,9779.000000000,3
20130802,111315,9779.000000000,3
20130802,111317,9779.000000000,1
20130802,111318,9779.000000000,4
20130802,111319,9779.000000000,16
20130802,111319,9779.000000000,6
20130802,111319,9779.000000000,5
20130802,111320,9779.000000000,1
20130802,111321,9779.000000000,1
20130802,111321,9779.000000000,1
20130802,111322,9779.000000000,1
20130802,111322,9778.000000000,3
20130802,111323,9779.000000000,1
20130802,111323,9779.000000000,4
20130802,111323,9779.000000000,1
20130802,111323,9778.000000000,1
20130802,111323,9778.000000000,1
20130802,111323,9778.000000000,3
20130802,111323,9778.000000000,1
20130802,111323,9778.000000000,1
20130802,111323,9778.000000000,1
20130802,111323,9778.000000000,5
20130802,111324,9779.000000000,4
20130802,111324,9779.000000000,1
20130802,111324,9779.000000000,8
20130802,111324,9780.000000000,10
20130802,111324,9780.000000000,11
20130802,111324,9780.000000000,5
20130802,111324,9780.000000000,8
20130802,111324,9780.000000000,17
20130802,111324,9780.000000000,3
20130802,111324,9780.000000000,2
20130802,111325,9780.000000000,38
20130802,111325,9780.000000000,1
20130802,111325,9780.000000000,1
20130802,111325,9780.000000000,5
20130802,111325,9780.000000000,10
20130802,111326,9780.000000000,2
20130802,111327,9782.000000000,1
20130802,111329,9782.000000000,1
20130802,111329,9782.000000000,1
20130802,111329,9782.000000000,248
20130802,111334,9779.000000000,6
20130802,111334,9779.000000000,6
20130802,111334,9779.000000000,20
20130802,111334,9779.000000000,28
20130802,111334,9779.000000000,40
20130802,111336,9780.000000000,20
20130802,111336,9781.000000000,5
20130802,111343,9782.000000000,6
20130802,111346,9782.000000000,4
20130802,111346,9783.000000000,10
20130802,111346,9783.000000000,7
20130802,111346,9783.000000000,9
20130802,111347,9782.000000000,5
20130802,111347,9783.000000000,4
20130802,111347,9783.000000000,13
20130802,111347,9783.000000000,3
20130802,111348,9783.000000000,5
20130802,111348,9783.000000000,3
20130802,111348,9783.000000000,3
20130802,111348,9783.000000000,3
20130802,111348,9783.000000000,3
20130802,111350,9784.000000000,10
20130802,111350,9784.000000000,15
20130802,111350,9784.000000000,1
20130802,111350,9784.000000000,10
20130802,111350,9785.000000000,3
20130802,111350,9785.000000000,7
20130802,111350,9785.000000000,1
20130802,111350,9785.000000000,70
20130802,111350,9785.000000000,17
20130802,111350,9785.000000000,11
20130802,111350,9785.000000000,2
20130802,111350,9785.000000000,4
20130802,111350,9785.000000000,11
20130802,111350,9785.000000000,1
20130802,111350,9785.000000000,1
20130802,111350,9785.000000000,11
20130802,111350,9785.000000000,1
20130802,111350,9785.000000000,2
20130802,111350,9785.000000000,2
20130802,111350,9785.000000000,5
20130802,111350,9785.000000000,8
20130802,111350,9785.000000000,9
20130802,111350,9785.000000000,1
20130802,111350,9786.000000000,8
20130802,111350,9786.000000000,2
20130802,111350,9786.000000000,1
20130802,111351,9786.000000000,1
20130802,111357,9787.000000000,2
20130802,111359,9786.000000000,27
20130802,111400,9785.000000000,1
20130802,111406,9782.000000000,4
20130802,111406,9782.000000000,3
20130802,111409,9782.000000000,3
20130802,111409,9782.000000000,1
20130802,111412,9782.000000000,4
20130802,111413,9782.000000000,6
20130802,111413,9782.000000000,3
20130802,111413,9781.000000000,6
20130802,111413,9781.000000000,2
20130802,111413,9781.000000000,8
20130802,111413,9781.000000000,8
20130802,111413,9780.000000000,2
20130802,111413,9780.000000000,3
20130802,111413,9780.000000000,11
20130802,111414,9781.000000000,6
20130802,111414,9781.000000000,4
20130802,111416,9780.000000000,4
20130802,111417,9780.000000000,1
20130802,111420,9780.000000000,3
20130802,111425,9781.000000000,1
20130802,111426,9780.000000000,2
20130802,111426,9780.000000000,1
20130802,111426,9780.000000000,2
20130802,111427,9780.000000000,1
20130802,111431,9782.000000000,1
20130802,111431,9782.000000000,4
20130802,111431,9783.000000000,5
20130802,111431,9783.000000000,3
20130802,111431,9783.000000000,5
20130802,111431,9783.000000000,3
20130802,111431,9784.000000000,1
20130802,111431,9784.000000000,15
20130802,111431,9784.000000000,10
20130802,111431,9785.000000000,6
20130802,111431,9785.000000000,1
20130802,111431,9785.000000000,6
20130802,111431,9785.000000000,6
20130802,111431,9785.000000000,8
20130802,111432,9784.000000000,12
20130802,111432,9784.000000000,18
20130802,111432,9784.000000000,5
20130802,111432,9784.000000000,6
20130802,111432,9784.000000000,5
20130802,111432,9783.000000000,27
20130802,111433,9783.000000000,1
20130802,111435,9781.000000000,5
20130802,111435,9780.000000000,3
20130802,111435,9780.000000000,25
20130802,111435,9780.000000000,5
20130802,111435,9779.000000000,10
20130802,111435,9779.000000000,10
20130802,111435,9779.000000000,1
20130802,111435,9779.000000000,1
20130802,111435,9779.000000000,8
20130802,111435,9779.000000000,4
20130802,111435,9782.000000000,5
20130802,111435,9782.000000000,2
20130802,111445,9783.000000000,1
20130802,111450,9783.000000000,3
20130802,111450,9781.000000000,1
20130802,111450,9781.000000000,5
20130802,111450,9781.000000000,3
20130802,111451,9781.000000000,5
20130802,111451,9780.000000000,25
20130802,111451,9780.000000000,60
20130802,111451,9781.000000000,5
20130802,111451,9781.000000000,5
20130802,111451,9781.000000000,2
20130802,111452,9780.000000000,40
20130802,111452,9780.000000000,3
20130802,111452,9779.000000000,32
20130802,111452,9779.000000000,15
20130802,111452,9779.000000000,35
20130802,111452,9778.000000000,10
20130802,111452,9778.000000000,1
20130802,111452,9778.000000000,44
20130802,111457,9780.000000000,1
20130802,111459,9777.000000000,1
20130802,111500,9778.000000000,6
20130802,111500,9777.000000000,1
20130802,111500,9777.000000000,1
20130802,111500,9776.000000000,5
20130802,111500,9776.000000000,2
20130802,111500,9776.000000000,7
20130802,111500,9776.000000000,4
20130802,111500,9776.000000000,12
20130802,111500,9776.000000000,1
20130802,111500,9776.000000000,2
20130802,111500,9776.000000000,1
20130802,111500,9777.000000000,3
20130802,111500,9776.000000000,8
20130802,111501,9776.000000000,2
20130802,111501,9778.000000000,1
20130802,111501,9778.000000000,4
20130802,111501,9778.000000000,1
20130802,111501,9778.000000000,2
20130802,111501,9777.000000000,2
20130802,111501,9778.000000000,5
20130802,111501,9777.000000000,2
20130802,111501,9777.000000000,1
20130802,111501,9777.000000000,5
20130802,111501,9777.000000000,2
20130802,111501,9777.000000000,1
20130802,111501,9777.000000000,1
20130802,111502,9777.000000000,7
20130802,111503,9778.000000000,1
20130802,111503,9778.000000000,6
20130802,111503,9778.000000000,1
20130802,111503,9778.000000000,13
20130802,111503,9778.000000000,6
20130802,111503,9778.000000000,5
20130802,111503,9777.000000000,1
20130802,111503,9776.000000000,14
20130802,111503,9776.000000000,9
20130802,111503,9776.000000000,10
20130802,111503,9776.000000000,7
20130802,111503,9776.000000000,1
20130802,111503,9776.000000000,10
20130802,111503,9776.000000000,7
20130802,111504,9777.000000000,5
20130802,111504,9777.000000000,6
20130802,111504,9777.000000000,1
20130802,111504,9776.000000000,1
20130802,111504,9776.000000000,3
20130802,111505,9776.000000000,1
20130802,111505,9776.000000000,2
20130802,111506,9777.000000000,25
20130802,111506,9777.000000000,1
20130802,111508,9776.000000000,4
20130802,111508,9777.000000000,4
20130802,111509,9776.000000000,10
20130802,111509,9776.000000000,6
20130802,111509,9777.000000000,2
20130802,111510,9777.000000000,6
20130802,111512,9778.000000000,1
20130802,111512,9777.000000000,3
20130802,111512,9778.000000000,2
20130802,111512,9778.000000000,5
20130802,111512,9777.000000000,10
20130802,111512,9775.000000000,25
20130802,111512,9777.000000000,5
20130802,111512,9776.000000000,3
20130802,111512,9776.000000000,5
20130802,111512,9775.000000000,8
20130802,111512,9776.000000000,5
20130802,111512,9775.000000000,17
20130802,111512,9775.000000000,5
20130802,111512,9775.000000000,8
20130802,111513,9775.000000000,25
20130802,111513,9775.000000000,14
20130802,111515,9778.000000000,10
20130802,111515,9778.000000000,14
20130802,111515,9776.000000000,2
20130802,111519,9778.000000000,3
20130802,111519,9778.000000000,2
20130802,111519,9778.000000000,1
20130802,111519,9778.000000000,3
20130802,111520,9778.000000000,3
20130802,111520,9777.000000000,8
20130802,111520,9779.000000000,3
20130802,111520,9779.000000000,3
20130802,111520,9779.000000000,2
20130802,111520,9778.000000000,2
20130802,111520,9778.000000000,1
20130802,111520,9778.000000000,2
20130802,111520,9778.000000000,28
20130802,111520,9778.000000000,5
20130802,111520,9778.000000000,5
20130802,111520,9778.000000000,10
20130802,111520,9778.000000000,3
20130802,111520,9777.000000000,17
20130802,111520,9777.000000000,5
20130802,111520,9777.000000000,10
20130802,111520,9777.000000000,1
20130802,111520,9777.000000000,16
20130802,111520,9780.000000000,1
20130802,111520,9780.000000000,5
20130802,111520,9780.000000000,1
20130802,111521,9779.000000000,3
20130802,111522,9777.000000000,3
20130802,111522,9776.000000000,9
20130802,111524,9779.000000000,5
20130802,111524,9779.000000000,8
20130802,111528,9778.000000000,5
20130802,111529,9779.000000000,2
20130802,111529,9779.000000000,3
20130802,111531,9777.000000000,1
20130802,111533,9776.000000000,5
20130802,111533,9776.000000000,1
20130802,111533,9776.000000000,10
20130802,111533,9776.000000000,1
20130802,111533,9776.000000000,2
20130802,111533,9776.000000000,4
20130802,111533,9776.000000000,6
20130802,111533,9776.000000000,1
20130802,111533,9776.000000000,1
20130802,111533,9776.000000000,4
20130802,111533,9775.000000000,53
20130802,111533,9775.000000000,5
20130802,111533,9775.000000000,30
20130802,111533,9775.000000000,187
20130802,111533,9775.000000000,26
20130802,111533,9775.000000000,174
20130802,111533,9775.000000000,5
20130802,111533,9775.000000000,8
20130802,111533,9775.000000000,5
20130802,111533,9775.000000000,1
20130802,111533,9775.000000000,6
20130802,111533,9775.000000000,76
20130802,111533,9775.000000000,1
20130802,111533,9775.000000000,5
20130802,111533,9775.000000000,12
20130802,111533,9774.000000000,28
20130802,111533,9774.000000000,7
20130802,111533,9774.000000000,5
20130802,111534,9774.000000000,7
20130802,111536,9774.000000000,12
20130802,111540,9775.000000000,1
20130802,111541,9775.000000000,13
20130802,111541,9775.000000000,10
20130802,111541,9775.000000000,5
20130802,111543,9776.000000000,1
20130802,111543,9776.000000000,7
20130802,111543,9775.000000000,3
20130802,111543,9776.000000000,1
20130802,111543,9776.000000000,18
20130802,111543,9776.000000000,4
20130802,111543,9776.000000000,1
20130802,111543,9776.000000000,3
20130802,111544,9775.000000000,5
20130802,111544,9775.000000000,27
20130802,111544,9775.000000000,10
20130802,111544,9775.000000000,1
20130802,111544,9774.000000000,7
20130802,111544,9774.000000000,18
20130802,111547,9775.000000000,1
20130802,111551,9776.000000000,1
20130802,111553,9776.000000000,10
20130802,111555,9774.000000000,24
20130802,111601,9774.000000000,1
20130802,111603,9776.000000000,20
20130802,111605,9777.000000000,1
20130802,111605,9778.000000000,2
20130802,111605,9778.000000000,3
20130802,111605,9778.000000000,1
20130802,111605,9778.000000000,11
20130802,111605,9778.000000000,5
20130802,111605,9778.000000000,10
20130802,111605,9779.000000000,20
20130802,111605,9778.000000000,1
20130802,111605,9778.000000000,4
20130802,111609,9779.000000000,10
20130802,111609,9779.000000000,6
20130802,111609,9779.000000000,1
20130802,111609,9779.000000000,1
20130802,111611,9779.000000000,3
20130802,111611,9779.000000000,8
20130802,111611,9780.000000000,1
20130802,111612,9780.000000000,6
20130802,111612,9780.000000000,7
20130802,111612,9780.000000000,7
20130802,111613,9780.000000000,1
20130802,111613,9780.000000000,3
20130802,111613,9780.000000000,3
20130802,111613,9780.000000000,1
20130802,111613,9780.000000000,25
20130802,111613,9780.000000000,4
20130802,111613,9780.000000000,10
20130802,111613,9780.000000000,7
20130802,111613,9779.000000000,4
20130802,111614,9780.000000000,2
20130802,111614,9780.000000000,23
20130802,111614,9780.000000000,2
20130802,111614,9781.000000000,1
20130802,111614,9781.000000000,1
20130802,111614,9781.000000000,9
20130802,111614,9781.000000000,4
20130802,111615,9780.000000000,25
20130802,111615,9780.000000000,1
20130802,111615,9780.000000000,12
20130802,111616,9780.000000000,4
20130802,111616,9779.000000000,4
20130802,111616,9780.000000000,10
20130802,111616,9780.000000000,4
20130802,111617,9780.000000000,8
20130802,111617,9780.000000000,1
20130802,111617,9780.000000000,4
20130802,111617,9780.000000000,1
20130802,111618,9781.000000000,5
20130802,111618,9782.000000000,1
20130802,111618,9782.000000000,4
20130802,111618,9783.000000000,10
20130802,111618,9783.000000000,8
20130802,111618,9782.000000000,4
20130802,111618,9782.000000000,4
20130802,111618,9783.000000000,9
20130802,111618,9782.000000000,10
20130802,111618,9783.000000000,5
20130802,111618,9782.000000000,2
20130802,111618,9782.000000000,1
20130802,111620,9780.000000000,4
20130802,111620,9780.000000000,5
20130802,111623,9778.000000000,3
20130802,111624,9778.000000000,1
20130802,111624,9778.000000000,4
20130802,111624,9778.000000000,1
20130802,111624,9778.000000000,4
20130802,111624,9778.000000000,10
20130802,111625,9777.000000000,4
20130802,111625,9777.000000000,1
20130802,111625,9778.000000000,1
20130802,111625,9778.000000000,1
20130802,111626,9778.000000000,1
20130802,111626,9777.000000000,5
20130802,111628,9778.000000000,1
20130802,111628,9777.000000000,7
20130802,111628,9777.000000000,8
20130802,111628,9776.000000000,1
20130802,111628,9776.000000000,8
20130802,111628,9776.000000000,5
20130802,111628,9776.000000000,11
20130802,111628,9776.000000000,1
20130802,111628,9776.000000000,4
20130802,111628,9776.000000000,10
20130802,111628,9776.000000000,3
20130802,111628,9776.000000000,5
20130802,111628,9776.000000000,5
20130802,111628,9776.000000000,1
20130802,111628,9778.000000000,1
20130802,111631,9779.000000000,10
20130802,111634,9776.000000000,5
20130802,111634,9776.000000000,1
20130802,111634,9776.000000000,5
20130802,111634,9776.000000000,3
20130802,111634,9776.000000000,1
20130802,111634,9776.000000000,20
20130802,111634,9775.000000000,25
20130802,111634,9775.000000000,25
20130802,111634,9775.000000000,25
20130802,111634,9775.000000000,4
20130802,111634,9775.000000000,30
20130802,111634,9775.000000000,1
20130802,111634,9774.000000000,20
20130802,111634,9774.000000000,20
20130802,111634,9774.000000000,20
20130802,111634,9774.000000000,31
20130802,111634,9774.000000000,1
20130802,111634,9774.000000000,1
20130802,111634,9774.000000000,1
20130802,111634,9774.000000000,15
20130802,111634,9774.000000000,1
20130802,111634,9774.000000000,50
20130802,111634,9774.000000000,7
20130802,111634,9774.000000000,10
20130802,111634,9774.000000000,21
20130802,111634,9775.000000000,1
20130802,111635,9775.000000000,1
20130802,111635,9775.000000000,6
20130802,111635,9775.000000000,4
20130802,111635,9775.000000000,6
20130802,111635,9775.000000000,4
20130802,111636,9775.000000000,1
20130802,111636,9775.000000000,7
20130802,111636,9775.000000000,1
20130802,111636,9775.000000000,10
20130802,111636,9776.000000000,14
20130802,111636,9776.000000000,4
20130802,111636,9776.000000000,6
20130802,111636,9776.000000000,8
20130802,111636,9774.000000000,10
20130802,111650,9775.000000000,10
20130802,111650,9775.000000000,10
20130802,111650,9775.000000000,7
20130802,111650,9776.000000000,8
20130802,111650,9776.000000000,16
20130802,111650,9776.000000000,3
20130802,111650,9776.000000000,8
20130802,111650,9775.000000000,6
20130802,111650,9775.000000000,40
20130802,111650,9776.000000000,1
20130802,111650,9775.000000000,5
20130802,111650,9775.000000000,15
20130802,111650,9775.000000000,10
20130802,111650,9775.000000000,10
20130802,111650,9775.000000000,5
20130802,111650,9778.000000000,1
20130802,111651,9775.000000000,8
20130802,111651,9775.000000000,2
20130802,111655,9778.000000000,9
20130802,111655,9778.000000000,8
20130802,111655,9778.000000000,5
20130802,111655,9778.000000000,3
20130802,111658,9778.000000000,1
20130802,111703,9778.000000000,1
20130802,111704,9778.000000000,1
20130802,111704,9778.000000000,1
20130802,111704,9778.000000000,1
20130802,111704,9778.000000000,1
20130802,111706,9778.000000000,4
20130802,111710,9778.000000000,4
20130802,111710,9778.000000000,1
20130802,111710,9778.000000000,1
20130802,111710,9778.000000000,4
20130802,111710,9778.000000000,6
20130802,111710,9778.000000000,1
20130802,111710,9778.000000000,4
20130802,111710,9778.000000000,1
20130802,111710,9778.000000000,4
20130802,111710,9778.000000000,1
20130802,111711,9778.000000000,1
20130802,111712,9779.000000000,1
20130802,111713,9778.000000000,3
20130802,111713,9778.000000000,1
20130802,111713,9778.000000000,1
20130802,111713,9778.000000000,1
20130802,111713,9778.000000000,1
20130802,111714,9779.000000000,8
20130802,111714,9779.000000000,1
20130802,111714,9780.000000000,1
20130802,111714,9780.000000000,4
20130802,111714,9780.000000000,5
20130802,111714,9780.000000000,5
20130802,111714,9781.000000000,1
20130802,111714,9781.000000000,1
20130802,111714,9782.000000000,1
20130802,111714,9782.000000000,6
20130802,111714,9782.000000000,1
20130802,111715,9781.000000000,4
20130802,111715,9781.000000000,2
20130802,111716,9781.000000000,3
20130802,111716,9781.000000000,6
20130802,111718,9780.000000000,6
20130802,111725,9780.000000000,1
20130802,111726,9781.000000000,1
20130802,111726,9781.000000000,5
20130802,111726,9781.000000000,1
20130802,111731,9780.000000000,5
20130802,111733,9781.000000000,2
20130802,111733,9781.000000000,15
20130802,111733,9781.000000000,4
20130802,111733,9782.000000000,50
20130802,111733,9782.000000000,5
20130802,111733,9782.000000000,7
20130802,111733,9782.000000000,3
20130802,111733,9782.000000000,5
20130802,111733,9782.000000000,9
20130802,111735,9783.000000000,1
20130802,111735,9783.000000000,4
20130802,111735,9783.000000000,6
20130802,111735,9783.000000000,1
20130802,111735,9783.000000000,5
20130802,111735,9783.000000000,17
20130802,111738,9782.000000000,3
20130802,111738,9783.000000000,1
20130802,111740,9781.000000000,27
20130802,111740,9781.000000000,6
20130802,111740,9780.000000000,2
20130802,111740,9780.000000000,5
20130802,111740,9780.000000000,6
20130802,111740,9780.000000000,4
20130802,111741,9783.000000000,1
20130802,111741,9784.000000000,10
20130802,111741,9784.000000000,1
20130802,111741,9784.000000000,1
20130802,111741,9784.000000000,1
20130802,111741,9784.000000000,3
20130802,111741,9784.000000000,7
20130802,111741,9784.000000000,20
20130802,111741,9784.000000000,14
20130802,111741,9783.000000000,5
20130802,111743,9784.000000000,2
20130802,111743,9785.000000000,1
20130802,111743,9784.000000000,2
20130802,111744,9784.000000000,1
20130802,111744,9784.000000000,20
20130802,111745,9784.000000000,2
20130802,111745,9784.000000000,5
20130802,111745,9784.000000000,3
20130802,111747,9783.000000000,2
20130802,111748,9782.000000000,1
20130802,111748,9782.000000000,9
20130802,111750,9784.000000000,50
20130802,111750,9784.000000000,30
20130802,111752,9784.000000000,3
20130802,111753,9785.000000000,2
20130802,111753,9784.000000000,2
20130802,111753,9785.000000000,7
20130802,111753,9785.000000000,4
20130802,111754,9785.000000000,2
20130802,111754,9785.000000000,11
20130802,111755,9785.000000000,3
20130802,111755,9785.000000000,44
20130802,111757,9784.000000000,4
20130802,111757,9784.000000000,5
20130802,111759,9784.000000000,3
20130802,111759,9784.000000000,9
20130802,111802,9783.000000000,27
20130802,111804,9784.000000000,3
20130802,111804,9784.000000000,1
20130802,111804,9784.000000000,10
20130802,111806,9782.000000000,4
20130802,111809,9784.000000000,6
20130802,111809,9782.000000000,4
20130802,111812,9783.000000000,5
20130802,111812,9783.000000000,1
20130802,111812,9784.000000000,4
20130802,111813,9783.000000000,3
20130802,111815,9784.000000000,6
20130802,111816,9784.000000000,48
20130802,111816,9784.000000000,4
20130802,111816,9784.000000000,1
20130802,111816,9784.000000000,1
20130802,111816,9784.000000000,1
20130802,111816,9784.000000000,1
20130802,111816,9785.000000000,936
20130802,111816,9785.000000000,25
20130802,111816,9785.000000000,3
20130802,111816,9785.000000000,2
20130802,111820,9786.000000000,1
20130802,111822,9786.000000000,1
20130802,111822,9786.000000000,10
20130802,111822,9786.000000000,2
20130802,111823,9786.000000000,13
20130802,111823,9786.000000000,24
20130802,111823,9786.000000000,1
20130802,111825,9787.000000000,1
20130802,111836,9786.000000000,8
20130802,111836,9786.000000000,29
20130802,111836,9786.000000000,6
20130802,111836,9786.000000000,4
20130802,111836,9785.000000000,31
20130802,111843,9784.000000000,1
20130802,111847,9784.000000000,3
20130802,111848,9785.000000000,9
20130802,111848,9785.000000000,20
20130802,111848,9785.000000000,1
20130802,111851,9786.000000000,1
20130802,111851,9786.000000000,1
20130802,111852,9786.000000000,1
20130802,111852,9786.000000000,4
20130802,111852,9786.000000000,27
20130802,111852,9786.000000000,3
20130802,111852,9785.000000000,1
20130802,111852,9785.000000000,19
20130802,111852,9785.000000000,10
20130802,111852,9785.000000000,1
20130802,111852,9784.000000000,5
20130802,111852,9784.000000000,3
20130802,111852,9784.000000000,10
20130802,111852,9784.000000000,22
20130802,111853,9783.000000000,8
20130802,111853,9783.000000000,5
20130802,111853,9782.000000000,9
20130802,111853,9782.000000000,27
20130802,111853,9782.000000000,35
20130802,111853,9782.000000000,21
20130802,111853,9782.000000000,1
20130802,111853,9782.000000000,2
20130802,111853,9782.000000000,2
20130802,111853,9782.000000000,30
20130802,111853,9783.000000000,1
20130802,111854,9782.000000000,14
20130802,111854,9782.000000000,1
20130802,111854,9782.000000000,4
20130802,111854,9782.000000000,1
20130802,111854,9782.000000000,4
20130802,111856,9781.000000000,1
20130802,111859,9781.000000000,9
20130802,111902,9781.000000000,2
20130802,111902,9781.000000000,1
20130802,111902,9780.000000000,10
20130802,111903,9780.000000000,2
20130802,111903,9780.000000000,1
20130802,111905,9780.000000000,17
20130802,111905,9780.000000000,30
20130802,111905,9779.000000000,5
20130802,111905,9779.000000000,5
20130802,111906,9779.000000000,2
20130802,111907,9780.000000000,2
20130802,111907,9779.000000000,4
20130802,111907,9779.000000000,12
20130802,111907,9779.000000000,1
20130802,111908,9780.000000000,3
20130802,111909,9779.000000000,2
20130802,111910,9779.000000000,4
20130802,111911,9779.000000000,27
20130802,111911,9779.000000000,3
20130802,111911,9778.000000000,1
20130802,111911,9778.000000000,1
20130802,111911,9778.000000000,1
20130802,111911,9778.000000000,1
20130802,111911,9778.000000000,10
20130802,111911,9778.000000000,2
20130802,111914,9779.000000000,5
20130802,111914,9779.000000000,4
20130802,111915,9779.000000000,1
20130802,111916,9779.000000000,19
20130802,111916,9779.000000000,21
20130802,111916,9779.000000000,13
20130802,111919,9779.000000000,6
20130802,111923,9779.000000000,8
20130802,111923,9779.000000000,3
20130802,111928,9780.000000000,14
20130802,111928,9781.000000000,26
20130802,111928,9781.000000000,25
20130802,111928,9781.000000000,8
20130802,111928,9781.000000000,5
20130802,111928,9781.000000000,10
20130802,111928,9782.000000000,6
20130802,111928,9782.000000000,1
20130802,111928,9782.000000000,50
20130802,111928,9782.000000000,60
20130802,111928,9782.000000000,4
20130802,111928,9782.000000000,300
20130802,111928,9783.000000000,10
20130802,111928,9784.000000000,9
20130802,111928,9784.000000000,9
20130802,111928,9784.000000000,10
20130802,111928,9784.000000000,7
20130802,111928,9785.000000000,50
20130802,111928,9785.000000000,5
20130802,111928,9785.000000000,6
20130802,111928,9785.000000000,10
20130802,111928,9785.000000000,1
20130802,111928,9785.000000000,17
20130802,111928,9785.000000000,27
20130802,111928,9785.000000000,96
20130802,111928,9785.000000000,86
20130802,111928,9785.000000000,5
20130802,111928,9785.000000000,150
20130802,111928,9785.000000000,15
20130802,111928,9783.000000000,5
20130802,111928,9786.000000000,9
20130802,111928,9786.000000000,5
20130802,111928,9782.000000000,13
20130802,111928,9782.000000000,19
20130802,111928,9782.000000000,5
20130802,111928,9781.000000000,11
20130802,111932,9781.000000000,3
20130802,111933,9782.000000000,5
20130802,111933,9782.000000000,1
20130802,111939,9783.000000000,24
20130802,111939,9784.000000000,1
20130802,111943,9784.000000000,1
20130802,111946,9784.000000000,1
20130802,111946,9784.000000000,1
20130802,111946,9785.000000000,1
20130802,111947,9785.000000000,11
20130802,111954,9785.000000000,1
20130802,111956,9785.000000000,8
20130802,111956,9785.000000000,9
20130802,111958,9785.000000000,2
20130802,111959,9785.000000000,1
20130802,111959,9785.000000000,15
20130802,111959,9785.000000000,5
20130802,111959,9785.000000000,5
20130802,111959,9784.000000000,5
20130802,111959,9784.000000000,8
20130802,111959,9784.000000000,20
20130802,111959,9783.000000000,26
20130802,111959,9783.000000000,6
20130802,111959,9783.000000000,20
20130802,111959,9783.000000000,30
20130802,111959,9782.000000000,10
20130802,111959,9782.000000000,10
20130802,111959,9783.000000000,8
20130802,111959,9783.000000000,6
20130802,111959,9781.000000000,35
20130802,111959,9783.000000000,12
20130802,111959,9783.000000000,5
20130802,111959,9783.000000000,3
20130802,111959,9781.000000000,13
20130802,111959,9784.000000000,2
20130802,111959,9783.000000000,20
20130802,111959,9783.000000000,5
20130802,111959,9782.000000000,1
20130802,111959,9782.000000000,5
20130802,111959,9782.000000000,8
20130802,111959,9782.000000000,19
20130802,111959,9782.000000000,3
20130802,111959,9782.000000000,13
20130802,112000,9782.000000000,7
20130802,112000,9781.000000000,10
20130802,112000,9781.000000000,4
20130802,112000,9781.000000000,1
20130802,112001,9783.000000000,1
20130802,112007,9781.000000000,4
20130802,112008,9781.000000000,4
20130802,112010,9781.000000000,6
20130802,112011,9781.000000000,4
20130802,112012,9781.000000000,4
20130802,112012,9783.000000000,4
20130802,112012,9783.000000000,10
20130802,112012,9784.000000000,1
20130802,112012,9784.000000000,9
20130802,112013,9783.000000000,3
20130802,112013,9783.000000000,2
20130802,112013,9782.000000000,5
20130802,112013,9782.000000000,8
20130802,112013,9781.000000000,32
20130802,112013,9781.000000000,25
20130802,112013,9781.000000000,2
20130802,112013,9781.000000000,5
20130802,112013,9780.000000000,2
20130802,112013,9780.000000000,28
20130802,112013,9780.000000000,22
20130802,112013,9780.000000000,10
20130802,112013,9780.000000000,3
20130802,112013,9780.000000000,9
20130802,112013,9779.000000000,6
20130802,112013,9779.000000000,4
20130802,112013,9779.000000000,1
20130802,112013,9778.000000000,1
20130802,112013,9778.000000000,1
20130802,112013,9778.000000000,10
20130802,112013,9778.000000000,23
20130802,112013,9779.000000000,7
20130802,112013,9779.000000000,11
20130802,112013,9778.000000000,10
20130802,112013,9778.000000000,7
20130802,112013,9778.000000000,18
20130802,112013,9778.000000000,5
20130802,112013,9778.000000000,8
20130802,112013,9779.000000000,11
20130802,112013,9779.000000000,14
20130802,112013,9779.000000000,5
20130802,112013,9779.000000000,1
20130802,112014,9779.000000000,4
20130802,112014,9779.000000000,1
20130802,112014,9780.000000000,5
