<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20121012,130000,147570.00000,147740.00000,146630.00000,146790.00000,135877
20121012,140000,146790.00000,147180.00000,146470.00000,147110.00000,87557
20121012,150000,147110.00000,147280.00000,146890.00000,147090.00000,68755
20121012,160000,147100.00000,147190.00000,146350.00000,146520.00000,102156
20121012,170000,146530.00000,146890.00000,146020.00000,146810.00000,150625
20121012,180000,146820.00000,147150.00000,145800.00000,146610.00000,143846
20121012,190000,146440.00000,146670.00000,145420.00000,145720.00000,85140
20121012,200000,145720.00000,145830.00000,145500.00000,145720.00000,32868
20121012,210000,145730.00000,146070.00000,145540.00000,146020.00000,32072
20121012,220000,146040.00000,146650.00000,145950.00000,146430.00000,45394
20121012,230000,146440.00000,146700.00000,146240.00000,146380.00000,35482
20121015,100000,146370.00000,146500.00000,145820.00000,146230.00000,80992
20121015,110000,146250.00000,147100.00000,146150.00000,146950.00000,122338
20121015,120000,146950.00000,147020.00000,146620.00000,146840.00000,76710
20121015,130000,146840.00000,147650.00000,146780.00000,147590.00000,97716
20121015,140000,147600.00000,147840.00000,147520.00000,147730.00000,58453
20121015,150000,147730.00000,147800.00000,147240.00000,147470.00000,68597
20121015,160000,147470.00000,147640.00000,146770.00000,146830.00000,93354
20121015,170000,146830.00000,146940.00000,145930.00000,146330.00000,146657
20121015,180000,146330.00000,146560.00000,145770.00000,145870.00000,128637
20121015,190000,145950.00000,146610.00000,145950.00000,146390.00000,50913
20121015,200000,146370.00000,146880.00000,146300.00000,146700.00000,37009
20121015,210000,146700.00000,146790.00000,146430.00000,146650.00000,26496
20121015,220000,146650.00000,146930.00000,146510.00000,146660.00000,25351
20121015,230000,146670.00000,147200.00000,146620.00000,147170.00000,31667
20121016,100000,147200.00000,147740.00000,147200.00000,147230.00000,103823
20121016,110000,147230.00000,147730.00000,147220.00000,147470.00000,105189
20121016,120000,147470.00000,147600.00000,146730.00000,146940.00000,107471
20121016,130000,146960.00000,147060.00000,146150.00000,146240.00000,107673
20121016,140000,146250.00000,146840.00000,146140.00000,146700.00000,71180
20121016,150000,146700.00000,148100.00000,146500.00000,148090.00000,155247
20121016,160000,148080.00000,148270.00000,147510.00000,148040.00000,133007
20121016,170000,148030.00000,148340.00000,147630.00000,148220.00000,126844
20121016,180000,148200.00000,148290.00000,147690.00000,148270.00000,96573
20121016,190000,148200.00000,148930.00000,148160.00000,148600.00000,65837
20121016,200000,148620.00000,148840.00000,148300.00000,148470.00000,34000
20121016,210000,148470.00000,148650.00000,148430.00000,148520.00000,19923
20121016,220000,148520.00000,148550.00000,148230.00000,148260.00000,24317
20121016,230000,148260.00000,148440.00000,148200.00000,148310.00000,23788
20121017,100000,148270.00000,149000.00000,148270.00000,148750.00000,98338
20121017,110000,148740.00000,149140.00000,148520.00000,148640.00000,101407
20121017,120000,148640.00000,148870.00000,148420.00000,148620.00000,60502
20121017,130000,148620.00000,148940.00000,148530.00000,148880.00000,51264
20121017,140000,148850.00000,150550.00000,148330.00000,150190.00000,242969
20121017,150000,150190.00000,151450.00000,150180.00000,151110.00000,188284
20121017,160000,151110.00000,151570.00000,151010.00000,151370.00000,130538
20121017,170000,151360.00000,151440.00000,150680.00000,151120.00000,128823
20121017,180000,151120.00000,151270.00000,150380.00000,150660.00000,122449
20121017,190000,150500.00000,150830.00000,150310.00000,150610.00000,30381
20121017,200000,150620.00000,150940.00000,150550.00000,150790.00000,25030
20121017,210000,150760.00000,150780.00000,150090.00000,150140.00000,34830
20121017,220000,150140.00000,150470.00000,150100.00000,150430.00000,28514
20121017,230000,150420.00000,150740.00000,150220.00000,150380.00000,31368
20121018,100000,150390.00000,152200.00000,150390.00000,151810.00000,147216
20121018,110000,151810.00000,152310.00000,151060.00000,151410.00000,149446
20121018,120000,151430.00000,151990.00000,151200.00000,151850.00000,84073
20121018,130000,151860.00000,152050.00000,151410.00000,151600.00000,75041
20121018,140000,151600.00000,151720.00000,150330.00000,150370.00000,99764
20121018,150000,150390.00000,150630.00000,150200.00000,150460.00000,84105
20121018,160000,150460.00000,150930.00000,149750.00000,149860.00000,140445
20121018,170000,149860.00000,150510.00000,149610.00000,150480.00000,133912
20121018,180000,150470.00000,150890.00000,150070.00000,150470.00000,160187
20121018,190000,150680.00000,151190.00000,150470.00000,151180.00000,54294
20121018,200000,151170.00000,151430.00000,150440.00000,150530.00000,62200
20121018,210000,150520.00000,150590.00000,150150.00000,150340.00000,52741
20121018,220000,150330.00000,150590.00000,149740.00000,149910.00000,57540
20121018,230000,149920.00000,150140.00000,149780.00000,150000.00000,46478
20121019,100000,150000.00000,150460.00000,149680.00000,149980.00000,101647
20121019,110000,149980.00000,150440.00000,149880.00000,150040.00000,96938
20121019,120000,150040.00000,150120.00000,148800.00000,149040.00000,174666
20121019,130000,149040.00000,149470.00000,148970.00000,149400.00000,61856
20121019,140000,149380.00000,149460.00000,148810.00000,149310.00000,75644
20121019,150000,149320.00000,149670.00000,149050.00000,149510.00000,84499
20121019,160000,149510.00000,149620.00000,149180.00000,149320.00000,65274
20121019,170000,149310.00000,149700.00000,148810.00000,149050.00000,122194
20121019,180000,149050.00000,149320.00000,148480.00000,148690.00000,126942
20121019,190000,148610.00000,148640.00000,147860.00000,148060.00000,75576
20121019,200000,148070.00000,148140.00000,147440.00000,147670.00000,52311
20121019,210000,147670.00000,147930.00000,147250.00000,147480.00000,40508
20121019,220000,147460.00000,147670.00000,147010.00000,147360.00000,39083
20121019,230000,147360.00000,147520.00000,147140.00000,147300.00000,29669
20121022,100000,147390.00000,148230.00000,147210.00000,148150.00000,98889
20121022,110000,148140.00000,148300.00000,147560.00000,148120.00000,104377
20121022,120000,148130.00000,148800.00000,147500.00000,148710.00000,146941
20121022,130000,148710.00000,148900.00000,148480.00000,148850.00000,79916
20121022,140000,148870.00000,149820.00000,148860.00000,149690.00000,110785
20121022,150000,149690.00000,149750.00000,148970.00000,149050.00000,93702
20121022,160000,149060.00000,149240.00000,148630.00000,148730.00000,80993
20121022,170000,148740.00000,149150.00000,148360.00000,148800.00000,147521
20121022,180000,148800.00000,149570.00000,148770.00000,149230.00000,120044
20121022,190000,149150.00000,149440.00000,148120.00000,148720.00000,82556
20121022,200000,148720.00000,148880.00000,148510.00000,148520.00000,33161
20121022,210000,148530.00000,148670.00000,147910.00000,148340.00000,55571
20121022,220000,148340.00000,148530.00000,148210.00000,148380.00000,41537
20121022,230000,148380.00000,148910.00000,148100.00000,148740.00000,45670
20121023,100000,148830.00000,149230.00000,148360.00000,148580.00000,76893
20121023,110000,148580.00000,148730.00000,147720.00000,147970.00000,141072
20121023,120000,147980.00000,148150.00000,147570.00000,147970.00000,100005
20121023,130000,147960.00000,148430.00000,147560.00000,147600.00000,93818
20121023,140000,147610.00000,147650.00000,146030.00000,146260.00000,208737
20121023,150000,146260.00000,146480.00000,146050.00000,146300.00000,78291
20121023,160000,146310.00000,146350.00000,145520.00000,145940.00000,154160
20121023,170000,145940.00000,146150.00000,145030.00000,145270.00000,161230
20121023,180000,145280.00000,145830.00000,144570.00000,145010.00000,185218
20121023,190000,145030.00000,145670.00000,145030.00000,145590.00000,65498
20121023,200000,145590.00000,145790.00000,145270.00000,145440.00000,44018
20121023,210000,145440.00000,145690.00000,145180.00000,145590.00000,49550
20121023,220000,145570.00000,145740.00000,145290.00000,145550.00000,46630
20121023,230000,145550.00000,146040.00000,145510.00000,145730.00000,53688
20121024,100000,145800.00000,146500.00000,145800.00000,146190.00000,102244
20121024,110000,146200.00000,146610.00000,144760.00000,145170.00000,221439
20121024,120000,145170.00000,145280.00000,143600.00000,144930.00000,282932
20121024,130000,144940.00000,145470.00000,144770.00000,145360.00000,107966
20121024,140000,145350.00000,146360.00000,145160.00000,145780.00000,153225
20121024,150000,145770.00000,146070.00000,145580.00000,145970.00000,95416
20121024,160000,145970.00000,146350.00000,145880.00000,146050.00000,86226
20121024,170000,146050.00000,146580.00000,145100.00000,145550.00000,190319
20121024,180000,145540.00000,145740.00000,144950.00000,145680.00000,176603
20121024,190000,145660.00000,145850.00000,144680.00000,144820.00000,58812
20121024,200000,144810.00000,145390.00000,144610.00000,145380.00000,43050
20121024,210000,145360.00000,145420.00000,144900.00000,145140.00000,29665
20121024,220000,145140.00000,145680.00000,144700.00000,144930.00000,96104
20121024,230000,144940.00000,145100.00000,144550.00000,144700.00000,60454
20121025,100000,144730.00000,146080.00000,144730.00000,145520.00000,115693
20121025,110000,145520.00000,146180.00000,145200.00000,145580.00000,173210
20121025,120000,145590.00000,146700.00000,145550.00000,146440.00000,146383
20121025,130000,146440.00000,146880.00000,145650.00000,145730.00000,118537
20121025,140000,145740.00000,145790.00000,145120.00000,145650.00000,99054
20121025,150000,145640.00000,146170.00000,145470.00000,145580.00000,93276
20121025,160000,145580.00000,146000.00000,145200.00000,145510.00000,95017
20121025,170000,145500.00000,145970.00000,145210.00000,145600.00000,119500
20121025,180000,145600.00000,145810.00000,144860.00000,145110.00000,153123
20121025,190000,145040.00000,145230.00000,144010.00000,144500.00000,96913
20121025,200000,144510.00000,145140.00000,144290.00000,145060.00000,54783
20121025,210000,145060.00000,145420.00000,144990.00000,145310.00000,52000
20121025,220000,145320.00000,145590.00000,144930.00000,145430.00000,55133
20121025,230000,145440.00000,145500.00000,145090.00000,145350.00000,38510
20121026,100000,145330.00000,145330.00000,142640.00000,143080.00000,198007
20121026,110000,143070.00000,143390.00000,142450.00000,142600.00000,151789
20121026,120000,142610.00000,143040.00000,142210.00000,142350.00000,137946
20121026,130000,142360.00000,142930.00000,142270.00000,142740.00000,76680
20121026,140000,142730.00000,142760.00000,141820.00000,142250.00000,114147
20121026,150000,142250.00000,142770.00000,142020.00000,142590.00000,73618
20121026,160000,142600.00000,143960.00000,142520.00000,143670.00000,191575
20121026,170000,143670.00000,144220.00000,143400.00000,143460.00000,152010
20121026,180000,143470.00000,143710.00000,143060.00000,143630.00000,149171
20121026,190000,143560.00000,143560.00000,142810.00000,143350.00000,54439
20121026,200000,143360.00000,143790.00000,142910.00000,143730.00000,53298
20121026,210000,143720.00000,143920.00000,143290.00000,143830.00000,48934
20121026,220000,143820.00000,144080.00000,143650.00000,143950.00000,37459
20121026,230000,143950.00000,144170.00000,143850.00000,143870.00000,29793
20121029,100000,143860.00000,143860.00000,142800.00000,142960.00000,81641
20121029,110000,142970.00000,143030.00000,142270.00000,142710.00000,105289
20121029,120000,142720.00000,142850.00000,141870.00000,141940.00000,158563
20121029,130000,141940.00000,142750.00000,141810.00000,142190.00000,101078
20121029,140000,142220.00000,142880.00000,142060.00000,142840.00000,72115
20121029,150000,142860.00000,142870.00000,141910.00000,141910.00000,92380
20121029,160000,141920.00000,142930.00000,141900.00000,142570.00000,98069
20121029,170000,142570.00000,142830.00000,142320.00000,142640.00000,52754
20121029,180000,142640.00000,143000.00000,142370.00000,143000.00000,42485
20121029,190000,143000.00000,143450.00000,142820.00000,142930.00000,38912
20121029,200000,142940.00000,142950.00000,142060.00000,142170.00000,43523
20121029,210000,142200.00000,142440.00000,142150.00000,142350.00000,13678
20121029,220000,142350.00000,142440.00000,142100.00000,142410.00000,14765
20121029,230000,142430.00000,142450.00000,142210.00000,142320.00000,14824
