<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150601,151504,55099.000000000,1
SPFB.Si-9.15,20150601,151504,55099.000000000,1
SPFB.Si-9.15,20150601,151521,55110.000000000,1
SPFB.Si-9.15,20150601,151527,55117.000000000,1
SPFB.Si-9.15,20150601,151653,55099.000000000,1
SPFB.Si-9.15,20150601,151716,55102.000000000,1
SPFB.Si-9.15,20150601,151726,55092.000000000,1
SPFB.Si-9.15,20150601,151726,55092.000000000,1
SPFB.Si-9.15,20150601,151726,55090.000000000,1
SPFB.Si-9.15,20150601,151727,55087.000000000,1
SPFB.Si-9.15,20150601,151738,55080.000000000,1
SPFB.Si-9.15,20150601,151738,55080.000000000,1
SPFB.Si-9.15,20150601,151739,55075.000000000,10
SPFB.Si-9.15,20150601,151739,55075.000000000,1
SPFB.Si-9.15,20150601,151739,55070.000000000,1
SPFB.Si-9.15,20150601,151739,55063.000000000,1
SPFB.Si-9.15,20150601,151739,55054.000000000,1
SPFB.Si-9.15,20150601,151739,55054.000000000,10
SPFB.Si-9.15,20150601,151739,55052.000000000,1
SPFB.Si-9.15,20150601,151739,55051.000000000,1
SPFB.Si-9.15,20150601,151739,55051.000000000,1
SPFB.Si-9.15,20150601,151739,55050.000000000,1
SPFB.Si-9.15,20150601,151739,55050.000000000,1
SPFB.Si-9.15,20150601,151739,55050.000000000,5
SPFB.Si-9.15,20150601,151739,55049.000000000,2
SPFB.Si-9.15,20150601,151739,55046.000000000,1
SPFB.Si-9.15,20150601,151739,55046.000000000,1
SPFB.Si-9.15,20150601,151739,55043.000000000,20
SPFB.Si-9.15,20150601,151739,55039.000000000,1
SPFB.Si-9.15,20150601,151739,55033.000000000,4
SPFB.Si-9.15,20150601,151739,55036.000000000,4
SPFB.Si-9.15,20150601,151739,55062.000000000,10
SPFB.Si-9.15,20150601,151740,55040.000000000,1
SPFB.Si-9.15,20150601,151742,55057.000000000,1
SPFB.Si-9.15,20150601,151747,55066.000000000,7
SPFB.Si-9.15,20150601,151819,55039.000000000,1
SPFB.Si-9.15,20150601,151820,55027.000000000,2
SPFB.Si-9.15,20150601,151820,55027.000000000,1
SPFB.Si-9.15,20150601,151820,55021.000000000,2
SPFB.Si-9.15,20150601,151821,55015.000000000,1
SPFB.Si-9.15,20150601,151827,55033.000000000,1
SPFB.Si-9.15,20150601,151827,55033.000000000,1
SPFB.Si-9.15,20150601,151834,55015.000000000,1
SPFB.Si-9.15,20150601,151838,55010.000000000,1
SPFB.Si-9.15,20150601,151839,55010.000000000,1
SPFB.Si-9.15,20150601,151840,55003.000000000,1
SPFB.Si-9.15,20150601,151841,55001.000000000,1
SPFB.Si-9.15,20150601,151841,55001.000000000,1
SPFB.Si-9.15,20150601,151841,55000.000000000,1
SPFB.Si-9.15,20150601,151841,55000.000000000,5
SPFB.Si-9.15,20150601,151841,55000.000000000,2
SPFB.Si-9.15,20150601,151841,55000.000000000,5
SPFB.Si-9.15,20150601,151841,55000.000000000,3
SPFB.Si-9.15,20150601,151841,55000.000000000,4
SPFB.Si-9.15,20150601,151847,54991.000000000,1
SPFB.Si-9.15,20150601,151847,54991.000000000,1
SPFB.Si-9.15,20150601,151847,54979.000000000,1
SPFB.Si-9.15,20150601,151901,54992.000000000,2
SPFB.Si-9.15,20150601,151901,54992.000000000,8
SPFB.Si-9.15,20150601,151901,54992.000000000,8
SPFB.Si-9.15,20150601,151902,54997.000000000,1
SPFB.Si-9.15,20150601,151910,55008.000000000,1
SPFB.Si-9.15,20150601,151933,55009.000000000,1
SPFB.Si-9.15,20150601,151941,55020.000000000,1
SPFB.Si-9.15,20150601,151950,55021.000000000,1
SPFB.Si-9.15,20150601,152002,55021.000000000,1
SPFB.Si-9.15,20150601,152003,55010.000000000,3
SPFB.Si-9.15,20150601,152003,55010.000000000,8
SPFB.Si-9.15,20150601,152003,55010.000000000,1
SPFB.Si-9.15,20150601,152003,55010.000000000,8
SPFB.Si-9.15,20150601,152003,55003.000000000,1
SPFB.Si-9.15,20150601,152003,54991.000000000,1
SPFB.Si-9.15,20150601,152029,54981.000000000,2
SPFB.Si-9.15,20150601,152038,54979.000000000,1
SPFB.Si-9.15,20150601,152038,54970.000000000,1
SPFB.Si-9.15,20150601,152039,54967.000000000,1
SPFB.Si-9.15,20150601,152039,54955.000000000,1
SPFB.Si-9.15,20150601,152040,54950.000000000,1
SPFB.Si-9.15,20150601,152040,54950.000000000,1
SPFB.Si-9.15,20150601,152040,54943.000000000,1
SPFB.Si-9.15,20150601,152040,54931.000000000,1
SPFB.Si-9.15,20150601,152040,54931.000000000,4
SPFB.Si-9.15,20150601,152040,54942.000000000,8
SPFB.Si-9.15,20150601,152040,54942.000000000,12
SPFB.Si-9.15,20150601,152041,54929.000000000,3
SPFB.Si-9.15,20150601,152044,54940.000000000,5
SPFB.Si-9.15,20150601,152044,54949.000000000,1
SPFB.Si-9.15,20150601,152046,54943.000000000,8
SPFB.Si-9.15,20150601,152050,54961.000000000,1
SPFB.Si-9.15,20150601,152050,54973.000000000,1
SPFB.Si-9.15,20150601,152050,54985.000000000,1
SPFB.Si-9.15,20150601,152050,54978.000000000,10
SPFB.Si-9.15,20150601,152050,54977.000000000,10
SPFB.Si-9.15,20150601,152050,54985.000000000,9
SPFB.Si-9.15,20150601,152050,54984.000000000,11
SPFB.Si-9.15,20150601,152050,54989.000000000,10
SPFB.Si-9.15,20150601,152050,54989.000000000,7
SPFB.Si-9.15,20150601,152050,54989.000000000,3
SPFB.Si-9.15,20150601,152050,54997.000000000,1
SPFB.Si-9.15,20150601,152050,54986.000000000,7
SPFB.Si-9.15,20150601,152050,54986.000000000,1
SPFB.Si-9.15,20150601,152050,54986.000000000,7
SPFB.Si-9.15,20150601,152050,54983.000000000,10
SPFB.Si-9.15,20150601,152050,54986.000000000,25
SPFB.Si-9.15,20150601,152051,54982.000000000,1
SPFB.Si-9.15,20150601,152051,54997.000000000,7
SPFB.Si-9.15,20150601,152051,54976.000000000,1
SPFB.Si-9.15,20150601,152051,54983.000000000,2
SPFB.Si-9.15,20150601,152051,54983.000000000,1
SPFB.Si-9.15,20150601,152051,54976.000000000,10
SPFB.Si-9.15,20150601,152051,54976.000000000,10
SPFB.Si-9.15,20150601,152051,54967.000000000,1
SPFB.Si-9.15,20150601,152051,54967.000000000,1
SPFB.Si-9.15,20150601,152051,54969.000000000,10
SPFB.Si-9.15,20150601,152051,54956.000000000,14
SPFB.Si-9.15,20150601,152051,54955.000000000,1
SPFB.Si-9.15,20150601,152051,54943.000000000,1
SPFB.Si-9.15,20150601,152052,54944.000000000,1
SPFB.Si-9.15,20150601,152052,54936.000000000,1
SPFB.Si-9.15,20150601,152053,54943.000000000,1
SPFB.Si-9.15,20150601,152054,54961.000000000,1
SPFB.Si-9.15,20150601,152054,54961.000000000,8
SPFB.Si-9.15,20150601,152055,54973.000000000,1
SPFB.Si-9.15,20150601,152057,54984.000000000,1
SPFB.Si-9.15,20150601,152057,54984.000000000,19
SPFB.Si-9.15,20150601,152057,54985.000000000,1
SPFB.Si-9.15,20150601,152057,55001.000000000,19
SPFB.Si-9.15,20150601,152057,55001.000000000,1
SPFB.Si-9.15,20150601,152057,55007.000000000,1
SPFB.Si-9.15,20150601,152057,54999.000000000,25
SPFB.Si-9.15,20150601,152057,55000.000000000,10
SPFB.Si-9.15,20150601,152057,55009.000000000,1
SPFB.Si-9.15,20150601,152057,55003.000000000,1
SPFB.Si-9.15,20150601,152057,55000.000000000,9
SPFB.Si-9.15,20150601,152057,55003.000000000,1
SPFB.Si-9.15,20150601,152057,55021.000000000,1
SPFB.Si-9.15,20150601,152057,55003.000000000,1
SPFB.Si-9.15,20150601,152057,55033.000000000,1
SPFB.Si-9.15,20150601,152057,55032.000000000,6
SPFB.Si-9.15,20150601,152057,55037.000000000,7
SPFB.Si-9.15,20150601,152057,55022.000000000,20
SPFB.Si-9.15,20150601,152057,55022.000000000,6
SPFB.Si-9.15,20150601,152057,55012.000000000,14
SPFB.Si-9.15,20150601,152057,55017.000000000,6
SPFB.Si-9.15,20150601,152057,55005.000000000,10
SPFB.Si-9.15,20150601,152058,55000.000000000,1
SPFB.Si-9.15,20150601,152058,54989.000000000,1
SPFB.Si-9.15,20150601,152058,55000.000000000,1
SPFB.Si-9.15,20150601,152100,55003.000000000,1
SPFB.Si-9.15,20150601,152102,54994.000000000,1
SPFB.Si-9.15,20150601,152103,54991.000000000,1
SPFB.Si-9.15,20150601,152103,54983.000000000,9
SPFB.Si-9.15,20150601,152104,55009.000000000,1
SPFB.Si-9.15,20150601,152113,55014.000000000,1
SPFB.Si-9.15,20150601,152115,55006.000000000,1
SPFB.Si-9.15,20150601,152217,55020.000000000,10
SPFB.Si-9.15,20150601,152218,55021.000000000,1
SPFB.Si-9.15,20150601,152219,55020.000000000,1
SPFB.Si-9.15,20150601,152220,55020.000000000,8
SPFB.Si-9.15,20150601,152220,55020.000000000,10
SPFB.Si-9.15,20150601,152236,55037.000000000,1
SPFB.Si-9.15,20150601,152241,55020.000000000,68
SPFB.Si-9.15,20150601,152241,55020.000000000,10
SPFB.Si-9.15,20150601,152241,55020.000000000,9
SPFB.Si-9.15,20150601,152241,55020.000000000,10
SPFB.Si-9.15,20150601,152241,55020.000000000,10
SPFB.Si-9.15,20150601,152241,55020.000000000,6
SPFB.Si-9.15,20150601,152242,55027.000000000,25
SPFB.Si-9.15,20150601,152242,55027.000000000,8
SPFB.Si-9.15,20150601,152242,55030.000000000,7
SPFB.Si-9.15,20150601,152406,55045.000000000,1
SPFB.Si-9.15,20150601,152426,55057.000000000,1
SPFB.Si-9.15,20150601,152426,55058.000000000,1
SPFB.Si-9.15,20150601,152426,55066.000000000,1
SPFB.Si-9.15,20150601,152505,55050.000000000,5
SPFB.Si-9.15,20150601,152505,55050.000000000,30
SPFB.Si-9.15,20150601,152505,55050.000000000,23
SPFB.Si-9.15,20150601,152505,55050.000000000,2
SPFB.Si-9.15,20150601,152505,55050.000000000,4
SPFB.Si-9.15,20150601,152505,55050.000000000,24
SPFB.Si-9.15,20150601,152520,55039.000000000,1
SPFB.Si-9.15,20150601,152520,55038.000000000,1
SPFB.Si-9.15,20150601,152529,55027.000000000,1
SPFB.Si-9.15,20150601,152529,55015.000000000,1
SPFB.Si-9.15,20150601,152529,55015.000000000,1
SPFB.Si-9.15,20150601,152529,55005.000000000,4
SPFB.Si-9.15,20150601,152530,55005.000000000,1
SPFB.Si-9.15,20150601,152610,55033.000000000,1
SPFB.Si-9.15,20150601,152810,55045.000000000,1
SPFB.Si-9.15,20150601,152810,55052.000000000,5
SPFB.Si-9.15,20150601,152849,55027.000000000,1
SPFB.Si-9.15,20150601,152850,55015.000000000,1
SPFB.Si-9.15,20150601,152939,55033.000000000,1
SPFB.Si-9.15,20150601,153000,55015.000000000,1
SPFB.Si-9.15,20150601,153000,55010.000000000,5
SPFB.Si-9.15,20150601,153000,55010.000000000,1
SPFB.Si-9.15,20150601,153000,55010.000000000,4
SPFB.Si-9.15,20150601,153000,55003.000000000,1
SPFB.Si-9.15,20150601,153001,54991.000000000,1
SPFB.Si-9.15,20150601,153001,54980.000000000,4
SPFB.Si-9.15,20150601,153001,54980.000000000,1
SPFB.Si-9.15,20150601,153001,54980.000000000,6
SPFB.Si-9.15,20150601,153001,54980.000000000,1
SPFB.Si-9.15,20150601,153001,54980.000000000,1
SPFB.Si-9.15,20150601,153001,54980.000000000,3
SPFB.Si-9.15,20150601,153001,54980.000000000,1
SPFB.Si-9.15,20150601,153001,54980.000000000,3
SPFB.Si-9.15,20150601,153001,54979.000000000,1
SPFB.Si-9.15,20150601,153001,54976.000000000,17
SPFB.Si-9.15,20150601,153001,54967.000000000,1
SPFB.Si-9.15,20150601,153011,54955.000000000,1
SPFB.Si-9.15,20150601,153012,54943.000000000,1
SPFB.Si-9.15,20150601,153012,54939.000000000,1
SPFB.Si-9.15,20150601,153012,54939.000000000,18
SPFB.Si-9.15,20150601,153022,54961.000000000,1
SPFB.Si-9.15,20150601,153022,54973.000000000,1
SPFB.Si-9.15,20150601,153024,54985.000000000,1
SPFB.Si-9.15,20150601,153031,54974.000000000,3
SPFB.Si-9.15,20150601,153039,54967.000000000,1
SPFB.Si-9.15,20150601,153039,54985.000000000,1
SPFB.Si-9.15,20150601,153039,54988.000000000,1
SPFB.Si-9.15,20150601,153039,54997.000000000,1
SPFB.Si-9.15,20150601,153039,54998.000000000,1
SPFB.Si-9.15,20150601,153110,54979.000000000,1
SPFB.Si-9.15,20150601,153119,54967.000000000,1
SPFB.Si-9.15,20150601,153128,54955.000000000,1
SPFB.Si-9.15,20150601,153138,54973.000000000,1
SPFB.Si-9.15,20150601,153141,54960.000000000,2
SPFB.Si-9.15,20150601,153154,54985.000000000,1
SPFB.Si-9.15,20150601,153201,54997.000000000,1
SPFB.Si-9.15,20150601,153215,55009.000000000,1
SPFB.Si-9.15,20150601,153244,55021.000000000,1
SPFB.Si-9.15,20150601,153255,55003.000000000,1
SPFB.Si-9.15,20150601,153308,55014.000000000,20
SPFB.Si-9.15,20150601,153308,55021.000000000,1
SPFB.Si-9.15,20150601,153319,55013.000000000,6
SPFB.Si-9.15,20150601,153319,55013.000000000,8
SPFB.Si-9.15,20150601,153319,55021.000000000,7
SPFB.Si-9.15,20150601,153319,55022.000000000,7
SPFB.Si-9.15,20150601,153319,55003.000000000,1
SPFB.Si-9.15,20150601,153324,55001.000000000,7
SPFB.Si-9.15,20150601,153352,54991.000000000,1
SPFB.Si-9.15,20150601,153406,54979.000000000,1
SPFB.Si-9.15,20150601,153416,54967.000000000,1
SPFB.Si-9.15,20150601,153417,54962.000000000,17
SPFB.Si-9.15,20150601,153417,54955.000000000,1
SPFB.Si-9.15,20150601,153422,54962.000000000,4
SPFB.Si-9.15,20150601,153431,54962.000000000,8
SPFB.Si-9.15,20150601,153433,54957.000000000,5
SPFB.Si-9.15,20150601,153433,54973.000000000,1
SPFB.Si-9.15,20150601,153437,54969.000000000,4
SPFB.Si-9.15,20150601,153457,54955.000000000,1
SPFB.Si-9.15,20150601,153500,54950.000000000,1
SPFB.Si-9.15,20150601,153523,54973.000000000,1
SPFB.Si-9.15,20150601,153523,54973.000000000,1
SPFB.Si-9.15,20150601,153523,54985.000000000,1
SPFB.Si-9.15,20150601,153525,54967.000000000,1
SPFB.Si-9.15,20150601,153531,54956.000000000,1
SPFB.Si-9.15,20150601,153537,54955.000000000,1
SPFB.Si-9.15,20150601,153542,54973.000000000,1
SPFB.Si-9.15,20150601,153611,54955.000000000,1
SPFB.Si-9.15,20150601,153623,54943.000000000,1
SPFB.Si-9.15,20150601,153628,54952.000000000,1
SPFB.Si-9.15,20150601,153633,54931.000000000,1
SPFB.Si-9.15,20150601,153647,54925.000000000,1
SPFB.Si-9.15,20150601,153647,54925.000000000,10
SPFB.Si-9.15,20150601,153647,54925.000000000,10
SPFB.Si-9.15,20150601,153647,54925.000000000,6
SPFB.Si-9.15,20150601,153647,54925.000000000,8
SPFB.Si-9.15,20150601,153647,54925.000000000,10
SPFB.Si-9.15,20150601,153647,54925.000000000,10
SPFB.Si-9.15,20150601,153647,54925.000000000,10
SPFB.Si-9.15,20150601,153650,54925.000000000,10
SPFB.Si-9.15,20150601,153650,54925.000000000,10
SPFB.Si-9.15,20150601,153650,54925.000000000,10
SPFB.Si-9.15,20150601,153651,54925.000000000,1
SPFB.Si-9.15,20150601,153652,54925.000000000,15
SPFB.Si-9.15,20150601,153652,54925.000000000,5
SPFB.Si-9.15,20150601,153652,54927.000000000,5
SPFB.Si-9.15,20150601,153705,54919.000000000,1
SPFB.Si-9.15,20150601,153707,54907.000000000,1
SPFB.Si-9.15,20150601,153708,54905.000000000,5
SPFB.Si-9.15,20150601,153708,54901.000000000,1
SPFB.Si-9.15,20150601,153735,54901.000000000,1
SPFB.Si-9.15,20150601,153736,54900.000000000,5
SPFB.Si-9.15,20150601,153736,54900.000000000,1
SPFB.Si-9.15,20150601,153736,54900.000000000,5
SPFB.Si-9.15,20150601,153736,54900.000000000,1
SPFB.Si-9.15,20150601,153736,54900.000000000,1
SPFB.Si-9.15,20150601,153736,54900.000000000,7
SPFB.Si-9.15,20150601,153747,54900.000000000,1
SPFB.Si-9.15,20150601,153755,54900.000000000,3
SPFB.Si-9.15,20150601,153755,54900.000000000,7
SPFB.Si-9.15,20150601,153756,54898.000000000,1
SPFB.Si-9.15,20150601,153756,54895.000000000,1
SPFB.Si-9.15,20150601,153801,54900.000000000,1
SPFB.Si-9.15,20150601,153822,54913.000000000,1
SPFB.Si-9.15,20150601,153835,54925.000000000,1
SPFB.Si-9.15,20150601,153903,54937.000000000,1
SPFB.Si-9.15,20150601,153913,54948.000000000,1
SPFB.Si-9.15,20150601,153919,54948.000000000,1
SPFB.Si-9.15,20150601,154002,54919.000000000,1
SPFB.Si-9.15,20150601,154002,54907.000000000,1
SPFB.Si-9.15,20150601,154025,54925.000000000,1
SPFB.Si-9.15,20150601,154055,54937.000000000,1
SPFB.Si-9.15,20150601,154104,54949.000000000,1
SPFB.Si-9.15,20150601,154108,54960.000000000,2
SPFB.Si-9.15,20150601,154108,54961.000000000,1
SPFB.Si-9.15,20150601,154108,54960.000000000,10
SPFB.Si-9.15,20150601,154108,54960.000000000,5
SPFB.Si-9.15,20150601,154108,54966.000000000,10
SPFB.Si-9.15,20150601,154110,54973.000000000,1
SPFB.Si-9.15,20150601,154126,54985.000000000,1
SPFB.Si-9.15,20150601,154128,54997.000000000,1
SPFB.Si-9.15,20150601,154128,55000.000000000,5
SPFB.Si-9.15,20150601,154128,55000.000000000,5
SPFB.Si-9.15,20150601,154203,55009.000000000,1
SPFB.Si-9.15,20150601,154212,55007.000000000,1
SPFB.Si-9.15,20150601,154213,54991.000000000,1
SPFB.Si-9.15,20150601,154247,54979.000000000,1
SPFB.Si-9.15,20150601,154323,54997.000000000,1
SPFB.Si-9.15,20150601,154323,55000.000000000,2
SPFB.Si-9.15,20150601,154324,55009.000000000,1
SPFB.Si-9.15,20150601,154327,55004.000000000,1
SPFB.Si-9.15,20150601,154403,55011.000000000,1
SPFB.Si-9.15,20150601,154424,54998.000000000,1
SPFB.Si-9.15,20150601,154510,55021.000000000,1
SPFB.Si-9.15,20150601,154541,55007.000000000,20
SPFB.Si-9.15,20150601,154541,55003.000000000,1
SPFB.Si-9.15,20150601,154541,55001.000000000,2
SPFB.Si-9.15,20150601,154541,55000.000000000,1
SPFB.Si-9.15,20150601,154541,55000.000000000,5
SPFB.Si-9.15,20150601,154541,55000.000000000,4
SPFB.Si-9.15,20150601,154541,55000.000000000,5
SPFB.Si-9.15,20150601,154541,55000.000000000,1
SPFB.Si-9.15,20150601,154542,55000.000000000,2
SPFB.Si-9.15,20150601,154542,55000.000000000,1
SPFB.Si-9.15,20150601,154543,55000.000000000,1
SPFB.Si-9.15,20150601,154551,54995.000000000,4
SPFB.Si-9.15,20150601,154551,55000.000000000,4
SPFB.Si-9.15,20150601,154551,55000.000000000,5
SPFB.Si-9.15,20150601,154551,54998.000000000,1
SPFB.Si-9.15,20150601,154551,55000.000000000,2
SPFB.Si-9.15,20150601,154551,55000.000000000,1
SPFB.Si-9.15,20150601,154551,55000.000000000,1
SPFB.Si-9.15,20150601,154552,55000.000000000,15
SPFB.Si-9.15,20150601,154552,55000.000000000,25
SPFB.Si-9.15,20150601,154552,55000.000000000,5
SPFB.Si-9.15,20150601,154552,55000.000000000,5
SPFB.Si-9.15,20150601,154552,55000.000000000,2
SPFB.Si-9.15,20150601,154552,55000.000000000,4
SPFB.Si-9.15,20150601,154552,55000.000000000,30
SPFB.Si-9.15,20150601,154552,55000.000000000,5
SPFB.Si-9.15,20150601,154552,55000.000000000,5
SPFB.Si-9.15,20150601,154552,55000.000000000,1
SPFB.Si-9.15,20150601,154553,55000.000000000,1
SPFB.Si-9.15,20150601,154553,55000.000000000,4
SPFB.Si-9.15,20150601,154553,55000.000000000,30
SPFB.Si-9.15,20150601,154553,55000.000000000,2
SPFB.Si-9.15,20150601,154553,55000.000000000,1
SPFB.Si-9.15,20150601,154553,55000.000000000,3
SPFB.Si-9.15,20150601,154553,55000.000000000,18
SPFB.Si-9.15,20150601,154553,55000.000000000,1
SPFB.Si-9.15,20150601,154553,55000.000000000,3
SPFB.Si-9.15,20150601,154554,55000.000000000,20
SPFB.Si-9.15,20150601,154554,55000.000000000,3
SPFB.Si-9.15,20150601,154554,55000.000000000,19
SPFB.Si-9.15,20150601,154554,55000.000000000,5
SPFB.Si-9.15,20150601,154554,55000.000000000,2
SPFB.Si-9.15,20150601,154554,55000.000000000,2
SPFB.Si-9.15,20150601,154554,55000.000000000,1
SPFB.Si-9.15,20150601,154554,55000.000000000,1
SPFB.Si-9.15,20150601,154554,55000.000000000,10
SPFB.Si-9.15,20150601,154555,55000.000000000,1
SPFB.Si-9.15,20150601,154555,55000.000000000,30
SPFB.Si-9.15,20150601,154555,55000.000000000,20
SPFB.Si-9.15,20150601,154555,55000.000000000,12
SPFB.Si-9.15,20150601,154555,55000.000000000,20
SPFB.Si-9.15,20150601,154555,55000.000000000,2
SPFB.Si-9.15,20150601,154555,55000.000000000,25
SPFB.Si-9.15,20150601,154555,55000.000000000,28
SPFB.Si-9.15,20150601,154555,55000.000000000,50
SPFB.Si-9.15,20150601,154556,55000.000000000,30
SPFB.Si-9.15,20150601,154556,55000.000000000,30
SPFB.Si-9.15,20150601,154557,55000.000000000,2
SPFB.Si-9.15,20150601,154557,55000.000000000,30
SPFB.Si-9.15,20150601,154557,55000.000000000,30
SPFB.Si-9.15,20150601,154557,55000.000000000,30
SPFB.Si-9.15,20150601,154558,55000.000000000,30
SPFB.Si-9.15,20150601,154558,55000.000000000,30
SPFB.Si-9.15,20150601,154558,55000.000000000,30
SPFB.Si-9.15,20150601,154558,55000.000000000,30
SPFB.Si-9.15,20150601,154558,55000.000000000,30
SPFB.Si-9.15,20150601,154558,55000.000000000,30
SPFB.Si-9.15,20150601,154559,55000.000000000,30
SPFB.Si-9.15,20150601,154559,55000.000000000,30
SPFB.Si-9.15,20150601,154559,55000.000000000,1
SPFB.Si-9.15,20150601,154559,55000.000000000,268
SPFB.Si-9.15,20150601,154646,55021.000000000,1
SPFB.Si-9.15,20150601,154646,55033.000000000,1
SPFB.Si-9.15,20150601,154649,55025.000000000,1
SPFB.Si-9.15,20150601,154649,55024.000000000,1
SPFB.Si-9.15,20150601,154708,55036.000000000,10
SPFB.Si-9.15,20150601,154708,55037.000000000,1
SPFB.Si-9.15,20150601,154708,55037.000000000,10
SPFB.Si-9.15,20150601,154708,55037.000000000,4
SPFB.Si-9.15,20150601,154714,55015.000000000,1
SPFB.Si-9.15,20150601,154714,55015.000000000,1
SPFB.Si-9.15,20150601,154754,55003.000000000,1
SPFB.Si-9.15,20150601,154754,55000.000000000,5
SPFB.Si-9.15,20150601,154755,55000.000000000,3
SPFB.Si-9.15,20150601,154755,54991.000000000,1
SPFB.Si-9.15,20150601,154758,54979.000000000,1
SPFB.Si-9.15,20150601,154802,54967.000000000,1
SPFB.Si-9.15,20150601,154802,54955.000000000,1
SPFB.Si-9.15,20150601,154802,54955.000000000,1
SPFB.Si-9.15,20150601,154802,54943.000000000,1
SPFB.Si-9.15,20150601,154808,54961.000000000,1
SPFB.Si-9.15,20150601,154821,54973.000000000,1
SPFB.Si-9.15,20150601,154822,54985.000000000,1
SPFB.Si-9.15,20150601,154825,54997.000000000,1
SPFB.Si-9.15,20150601,154825,55009.000000000,1
SPFB.Si-9.15,20150601,154837,54999.000000000,1
SPFB.Si-9.15,20150601,154853,55012.000000000,1
SPFB.Si-9.15,20150601,154908,55021.000000000,1
SPFB.Si-9.15,20150601,154924,55021.000000000,1
SPFB.Si-9.15,20150601,154935,55033.000000000,1
SPFB.Si-9.15,20150601,154935,55045.000000000,1
SPFB.Si-9.15,20150601,154936,55050.000000000,5
SPFB.Si-9.15,20150601,154936,55043.000000000,1
SPFB.Si-9.15,20150601,154936,55027.000000000,1
SPFB.Si-9.15,20150601,155006,55015.000000000,1
SPFB.Si-9.15,20150601,155020,55003.000000000,1
SPFB.Si-9.15,20150601,155034,55000.000000000,1
SPFB.Si-9.15,20150601,155051,54991.000000000,1
SPFB.Si-9.15,20150601,155201,55009.000000000,1
SPFB.Si-9.15,20150601,155202,55010.000000000,1
SPFB.Si-9.15,20150601,155203,55021.000000000,1
SPFB.Si-9.15,20150601,155246,55033.000000000,1
SPFB.Si-9.15,20150601,155248,55045.000000000,1
SPFB.Si-9.15,20150601,155300,55027.000000000,1
SPFB.Si-9.15,20150601,155347,55015.000000000,1
SPFB.Si-9.15,20150601,155402,55010.000000000,5
SPFB.Si-9.15,20150601,155402,55010.000000000,8
SPFB.Si-9.15,20150601,155402,55010.000000000,12
SPFB.Si-9.15,20150601,155402,55012.000000000,2
SPFB.Si-9.15,20150601,155402,55017.000000000,1
SPFB.Si-9.15,20150601,155403,55003.000000000,1
SPFB.Si-9.15,20150601,155428,55017.000000000,1
SPFB.Si-9.15,20150601,155429,55000.000000000,4
SPFB.Si-9.15,20150601,155432,54991.000000000,1
SPFB.Si-9.15,20150601,155505,54979.000000000,1
SPFB.Si-9.15,20150601,155505,54971.000000000,3
SPFB.Si-9.15,20150601,155505,54967.000000000,1
SPFB.Si-9.15,20150601,155532,54984.000000000,1
SPFB.Si-9.15,20150601,155607,54955.000000000,1
SPFB.Si-9.15,20150601,155607,54967.000000000,1
SPFB.Si-9.15,20150601,155712,54973.000000000,1
SPFB.Si-9.15,20150601,155714,54985.000000000,1
SPFB.Si-9.15,20150601,155715,54993.000000000,1
SPFB.Si-9.15,20150601,155716,54997.000000000,1
SPFB.Si-9.15,20150601,155827,55009.000000000,1
SPFB.Si-9.15,20150601,155903,54991.000000000,1
SPFB.Si-9.15,20150601,155903,54979.000000000,1
SPFB.Si-9.15,20150601,155918,54997.000000000,1
SPFB.Si-9.15,20150601,155918,55009.000000000,1
SPFB.Si-9.15,20150601,155918,55002.000000000,20
SPFB.Si-9.15,20150601,155919,55021.000000000,1
SPFB.Si-9.15,20150601,155919,55017.000000000,1
SPFB.Si-9.15,20150601,155919,55017.000000000,2
SPFB.Si-9.15,20150601,155920,55017.000000000,1
SPFB.Si-9.15,20150601,155921,55024.000000000,17
SPFB.Si-9.15,20150601,155951,55033.000000000,1
SPFB.Si-9.15,20150601,155952,55044.000000000,1
SPFB.Si-9.15,20150601,160002,55044.000000000,5
SPFB.Si-9.15,20150601,160045,55045.000000000,1
SPFB.Si-9.15,20150601,160046,55057.000000000,1
SPFB.Si-9.15,20150601,160131,55039.000000000,1
SPFB.Si-9.15,20150601,160133,55045.000000000,8
SPFB.Si-9.15,20150601,160144,55047.000000000,6
SPFB.Si-9.15,20150601,160150,55057.000000000,1
SPFB.Si-9.15,20150601,160151,55069.000000000,1
SPFB.Si-9.15,20150601,160151,55069.000000000,1
SPFB.Si-9.15,20150601,160206,55079.000000000,1
SPFB.Si-9.15,20150601,160206,55079.000000000,10
SPFB.Si-9.15,20150601,160206,55081.000000000,1
SPFB.Si-9.15,20150601,160208,55093.000000000,1
SPFB.Si-9.15,20150601,160215,55098.000000000,10
SPFB.Si-9.15,20150601,160215,55098.000000000,28
SPFB.Si-9.15,20150601,160215,55099.000000000,2
SPFB.Si-9.15,20150601,160215,55103.000000000,7
SPFB.Si-9.15,20150601,160215,55104.000000000,3
SPFB.Si-9.15,20150601,160304,55075.000000000,1
SPFB.Si-9.15,20150601,160326,55063.000000000,1
SPFB.Si-9.15,20150601,160410,55081.000000000,1
SPFB.Si-9.15,20150601,160412,55093.000000000,1
SPFB.Si-9.15,20150601,160413,55075.000000000,1
SPFB.Si-9.15,20150601,160430,55063.000000000,1
