<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120907,222000,147275.00000,147280.00000,147210.00000,147245.00000,1326
20120907,222500,147235.00000,147310.00000,147225.00000,147300.00000,1154
20120907,223000,147295.00000,147300.00000,147240.00000,147295.00000,734
20120907,223500,147285.00000,147285.00000,147245.00000,147270.00000,432
20120907,224000,147280.00000,147300.00000,147250.00000,147275.00000,620
20120907,224500,147275.00000,147335.00000,147255.00000,147305.00000,1774
20120907,225000,147315.00000,147320.00000,147260.00000,147275.00000,766
20120907,225500,147270.00000,147290.00000,147170.00000,147170.00000,1616
20120907,230000,147175.00000,147260.00000,147145.00000,147215.00000,2155
20120907,230500,147220.00000,147235.00000,147190.00000,147215.00000,569
20120907,231000,147230.00000,147280.00000,147140.00000,147260.00000,1165
20120907,231500,147275.00000,147290.00000,147225.00000,147245.00000,748
20120907,232000,147245.00000,147280.00000,147220.00000,147250.00000,685
20120907,232500,147250.00000,147270.00000,147190.00000,147210.00000,1211
20120907,233000,147205.00000,147240.00000,147165.00000,147215.00000,1458
20120907,233500,147215.00000,147220.00000,147165.00000,147180.00000,833
20120907,234000,147180.00000,147245.00000,147155.00000,147190.00000,1565
20120907,234500,147190.00000,147265.00000,147140.00000,147200.00000,6559
20120910,100000,146425.00000,146425.00000,145605.00000,145870.00000,363
20120910,100500,145895.00000,146430.00000,145895.00000,146200.00000,174
20120910,101000,146195.00000,146430.00000,146195.00000,146250.00000,333
20120910,101500,146235.00000,146350.00000,146140.00000,146340.00000,93
20120910,102000,146355.00000,146730.00000,146320.00000,146625.00000,702
20120910,102500,146615.00000,146650.00000,146230.00000,146250.00000,807
20120910,103000,146220.00000,146375.00000,146200.00000,146365.00000,230
20120910,103500,146340.00000,146375.00000,146120.00000,146150.00000,141
20120910,104000,146150.00000,146330.00000,146150.00000,146295.00000,503
20120910,104500,146270.00000,146360.00000,146170.00000,146205.00000,159
20120910,105000,146240.00000,146450.00000,146230.00000,146405.00000,395
20120910,105500,146400.00000,146490.00000,146285.00000,146460.00000,398
20120910,110000,146500.00000,147040.00000,146405.00000,146890.00000,691
20120910,110500,146950.00000,147000.00000,146760.00000,146915.00000,192
20120910,111000,146875.00000,146910.00000,146765.00000,146860.00000,668
20120910,111500,146875.00000,146915.00000,146695.00000,146790.00000,670
20120910,112000,146790.00000,146985.00000,146510.00000,146545.00000,556
20120910,112500,146520.00000,146610.00000,146265.00000,146265.00000,605
20120910,113000,146260.00000,146260.00000,146000.00000,146090.00000,410
20120910,113500,146000.00000,146070.00000,145890.00000,146060.00000,410
20120910,114000,146010.00000,146050.00000,145795.00000,146000.00000,459
20120910,114500,145985.00000,146135.00000,145940.00000,146015.00000,400
20120910,115000,145960.00000,146000.00000,145820.00000,146000.00000,171
20120910,115500,146000.00000,146100.00000,145865.00000,145880.00000,271
20120910,120000,145870.00000,146290.00000,145700.00000,146200.00000,600
20120910,120500,146250.00000,146280.00000,146080.00000,146080.00000,153
20120910,121000,146090.00000,146150.00000,146050.00000,146145.00000,63
20120910,121500,146150.00000,146440.00000,146150.00000,146345.00000,193
20120910,122000,146345.00000,146445.00000,146325.00000,146355.00000,144
20120910,122500,146355.00000,146450.00000,146295.00000,146450.00000,78
20120910,123000,146470.00000,146595.00000,146435.00000,146450.00000,356
20120910,123500,146400.00000,146420.00000,146260.00000,146405.00000,157
20120910,124000,146435.00000,146480.00000,146350.00000,146350.00000,30
20120910,124500,146330.00000,146330.00000,146190.00000,146310.00000,105
20120910,125000,146305.00000,146330.00000,146280.00000,146315.00000,148
20120910,125500,146325.00000,146400.00000,146240.00000,146355.00000,445
20120910,130000,146345.00000,146380.00000,146270.00000,146330.00000,433
20120910,130500,146400.00000,146400.00000,146200.00000,146255.00000,357
20120910,131000,146255.00000,146255.00000,146140.00000,146140.00000,29
20120910,131500,146135.00000,146350.00000,146135.00000,146350.00000,181
20120910,132000,146360.00000,146370.00000,146250.00000,146250.00000,52
20120910,132500,146270.00000,146350.00000,146255.00000,146350.00000,52
20120910,133000,146360.00000,146600.00000,146360.00000,146525.00000,475
20120910,133500,146535.00000,146610.00000,146435.00000,146480.00000,135
20120910,134000,146475.00000,146575.00000,146440.00000,146540.00000,593
20120910,134500,146565.00000,146590.00000,146410.00000,146410.00000,201
20120910,135000,146470.00000,146500.00000,146335.00000,146425.00000,101
20120910,135500,146390.00000,146390.00000,146255.00000,146300.00000,50
20120910,140000,146335.00000,146450.00000,146300.00000,146395.00000,98
20120910,140500,146370.00000,146370.00000,146215.00000,146300.00000,231
20120910,141000,146300.00000,146390.00000,146285.00000,146390.00000,72
20120910,141500,146310.00000,146355.00000,146310.00000,146315.00000,56
20120910,142000,146300.00000,146300.00000,146145.00000,146245.00000,234
20120910,142500,146245.00000,146350.00000,146240.00000,146315.00000,32
20120910,143000,146355.00000,146425.00000,146300.00000,146335.00000,187
20120910,143500,146340.00000,146340.00000,146295.00000,146320.00000,19
20120910,144000,146350.00000,146445.00000,146315.00000,146445.00000,59
20120910,144500,146395.00000,146435.00000,146390.00000,146395.00000,25
20120910,145000,146415.00000,146520.00000,146400.00000,146400.00000,128
20120910,145500,146405.00000,146660.00000,146360.00000,146620.00000,287
20120910,150000,146675.00000,146675.00000,146550.00000,146550.00000,403
20120910,150500,146595.00000,146630.00000,146585.00000,146610.00000,138
20120910,151000,146620.00000,146625.00000,146485.00000,146585.00000,232
20120910,151500,146635.00000,146665.00000,146415.00000,146445.00000,244
20120910,152000,146465.00000,146635.00000,146440.00000,146615.00000,409
20120910,152500,146615.00000,146805.00000,146595.00000,146800.00000,258
20120910,153000,146800.00000,146865.00000,146750.00000,146795.00000,76
20120910,153500,146785.00000,146800.00000,146600.00000,146645.00000,166
20120910,154000,146670.00000,146670.00000,146585.00000,146620.00000,92
20120910,154500,146610.00000,146655.00000,146530.00000,146640.00000,84
20120910,155000,146655.00000,146705.00000,146585.00000,146645.00000,177
20120910,155500,146665.00000,146665.00000,146475.00000,146475.00000,84
20120910,160000,146530.00000,146555.00000,146475.00000,146550.00000,78
20120910,160500,146500.00000,146560.00000,146500.00000,146535.00000,53
20120910,161000,146500.00000,146500.00000,146165.00000,146360.00000,290
20120910,161500,146330.00000,146430.00000,146330.00000,146395.00000,66
20120910,162000,146355.00000,146355.00000,146285.00000,146310.00000,121
20120910,162500,146325.00000,146325.00000,146180.00000,146325.00000,92
20120910,163000,146350.00000,146400.00000,146320.00000,146380.00000,160
20120910,163500,146365.00000,146465.00000,146365.00000,146460.00000,122
20120910,164000,146400.00000,146510.00000,146390.00000,146505.00000,75
20120910,164500,146500.00000,146525.00000,146445.00000,146445.00000,69
20120910,165000,146450.00000,146485.00000,146435.00000,146450.00000,182
20120910,165500,146495.00000,146525.00000,146470.00000,146510.00000,48
20120910,170000,146520.00000,146595.00000,146495.00000,146530.00000,68
20120910,170500,146495.00000,146525.00000,146450.00000,146450.00000,98
20120910,171000,146435.00000,146530.00000,146420.00000,146490.00000,27
20120910,171500,146450.00000,146450.00000,146390.00000,146435.00000,102
20120910,172000,146450.00000,146450.00000,146445.00000,146445.00000,2
20120910,172500,146475.00000,146580.00000,146475.00000,146565.00000,35
20120910,173000,146565.00000,146650.00000,146440.00000,146540.00000,216
20120910,173500,146530.00000,146720.00000,146495.00000,146610.00000,166
20120910,174000,146550.00000,146550.00000,146330.00000,146370.00000,218
20120910,174500,146400.00000,146660.00000,146400.00000,146595.00000,131
20120910,175000,146585.00000,146660.00000,146550.00000,146655.00000,160
20120910,175500,146700.00000,146830.00000,146640.00000,146725.00000,172
20120910,180000,146710.00000,146800.00000,146660.00000,146705.00000,260
20120910,180500,146710.00000,146895.00000,146625.00000,146765.00000,206
20120910,181000,146780.00000,146800.00000,146700.00000,146800.00000,211
20120910,181500,146790.00000,146965.00000,146790.00000,146900.00000,237
20120910,182000,146925.00000,147175.00000,146925.00000,147140.00000,395
20120910,182500,147175.00000,147265.00000,147045.00000,147105.00000,592
20120910,183000,147110.00000,147185.00000,147055.00000,147145.00000,147
20120910,183500,147085.00000,147165.00000,147025.00000,147075.00000,160
20120910,184000,147075.00000,147115.00000,146960.00000,146960.00000,230
20120910,190000,147000.00000,147005.00000,146900.00000,147000.00000,114
20120910,190500,146980.00000,146980.00000,146890.00000,146940.00000,39
20120910,191000,146950.00000,147000.00000,146900.00000,147000.00000,44
20120910,191500,147050.00000,147105.00000,147030.00000,147105.00000,96
20120910,192000,147145.00000,147150.00000,147100.00000,147150.00000,29
20120910,192500,147130.00000,147170.00000,146995.00000,147070.00000,41
20120910,193000,147050.00000,147085.00000,146995.00000,147030.00000,39
20120910,193500,147030.00000,147055.00000,147030.00000,147030.00000,7
20120910,194000,147100.00000,147105.00000,147030.00000,147030.00000,12
20120910,194500,147070.00000,147070.00000,147000.00000,147000.00000,16
20120910,195000,147060.00000,147100.00000,147055.00000,147100.00000,28
20120910,195500,147050.00000,147105.00000,147010.00000,147105.00000,52
20120910,200000,147110.00000,147110.00000,147010.00000,147065.00000,76
20120910,200500,147070.00000,147070.00000,146925.00000,146945.00000,25
20120910,201000,146975.00000,146975.00000,146910.00000,146945.00000,18
20120910,201500,146985.00000,146985.00000,146940.00000,146940.00000,15
20120910,202000,146920.00000,146920.00000,146880.00000,146900.00000,42
20120910,202500,146910.00000,146915.00000,146905.00000,146905.00000,7
20120910,203000,146900.00000,146900.00000,146800.00000,146800.00000,139
20120910,203500,146800.00000,146895.00000,146800.00000,146880.00000,22
20120910,204000,146880.00000,146890.00000,146865.00000,146865.00000,12
20120910,204500,146860.00000,146860.00000,146860.00000,146860.00000,1
20120910,205000,146875.00000,146905.00000,146830.00000,146835.00000,35
20120910,205500,146900.00000,146900.00000,146850.00000,146850.00000,13
20120910,210000,146850.00000,146850.00000,146820.00000,146820.00000,12
20120910,210500,146850.00000,146855.00000,146850.00000,146855.00000,11
20120910,211000,146880.00000,146900.00000,146880.00000,146900.00000,4
20120910,211500,146950.00000,147000.00000,146930.00000,146930.00000,52
20120910,212000,146920.00000,146925.00000,146900.00000,146900.00000,6
20120910,212500,146905.00000,146905.00000,146905.00000,146905.00000,2
20120910,213000,146940.00000,146940.00000,146935.00000,146935.00000,4
20120910,213500,146880.00000,146880.00000,146875.00000,146875.00000,2
20120910,214000,146875.00000,146875.00000,146700.00000,146700.00000,65
20120910,214500,146710.00000,146770.00000,146695.00000,146695.00000,70
20120910,215000,146690.00000,146770.00000,146690.00000,146770.00000,38
20120910,215500,146785.00000,146785.00000,146655.00000,146700.00000,51
20120910,220000,146725.00000,146750.00000,146655.00000,146725.00000,82
20120910,220500,146720.00000,146730.00000,146695.00000,146695.00000,144
20120910,221000,146705.00000,146720.00000,146690.00000,146690.00000,18
20120910,221500,146730.00000,146750.00000,146690.00000,146690.00000,10
20120910,222000,146745.00000,146750.00000,146705.00000,146705.00000,5
20120910,222500,146750.00000,146750.00000,146700.00000,146720.00000,13
20120910,223000,146755.00000,146770.00000,146755.00000,146770.00000,2
20120910,223500,146775.00000,146835.00000,146745.00000,146765.00000,54
20120910,224000,146745.00000,146745.00000,146695.00000,146740.00000,26
20120910,224500,146730.00000,146770.00000,146725.00000,146760.00000,12
20120910,225000,146770.00000,146770.00000,146685.00000,146685.00000,25
20120910,225500,146740.00000,146740.00000,146695.00000,146695.00000,19
20120910,230000,146710.00000,146710.00000,146490.00000,146520.00000,185
20120910,230500,146510.00000,146555.00000,146470.00000,146470.00000,76
20120910,231000,146430.00000,146430.00000,146295.00000,146370.00000,94
20120910,231500,146405.00000,146450.00000,146385.00000,146420.00000,113
20120910,232000,146445.00000,146490.00000,146360.00000,146445.00000,149
20120910,232500,146440.00000,146495.00000,146400.00000,146400.00000,79
20120910,233000,146395.00000,146395.00000,146265.00000,146290.00000,246
20120910,233500,146290.00000,146320.00000,146200.00000,146250.00000,141
20120910,234000,146220.00000,146220.00000,146000.00000,146070.00000,136
20120910,234500,146055.00000,146085.00000,145970.00000,145980.00000,270
20120911,100000,145930.00000,145930.00000,145025.00000,145570.00000,1322
20120911,100500,145545.00000,145640.00000,145495.00000,145575.00000,257
20120911,101000,145550.00000,145750.00000,145475.00000,145625.00000,453
20120911,101500,145625.00000,145645.00000,145510.00000,145635.00000,197
20120911,102000,145610.00000,145620.00000,145375.00000,145440.00000,524
20120911,102500,145440.00000,145690.00000,145415.00000,145620.00000,340
20120911,103000,145635.00000,145890.00000,145615.00000,145875.00000,854
20120911,103500,145835.00000,146050.00000,145835.00000,145975.00000,312
20120911,104000,145995.00000,146160.00000,145980.00000,146140.00000,430
20120911,104500,146140.00000,146300.00000,146065.00000,146065.00000,536
20120911,105000,146085.00000,146115.00000,146015.00000,146025.00000,308
20120911,105500,146050.00000,146365.00000,146050.00000,146365.00000,791
20120911,110000,146330.00000,146350.00000,146065.00000,146130.00000,485
20120911,110500,146150.00000,146500.00000,146140.00000,146425.00000,721
20120911,111000,146430.00000,146560.00000,146265.00000,146330.00000,696
20120911,111500,146325.00000,146425.00000,146275.00000,146275.00000,596
20120911,112000,146255.00000,146430.00000,146250.00000,146285.00000,205
20120911,112500,146265.00000,146445.00000,146205.00000,146345.00000,1106
20120911,113000,146365.00000,146435.00000,146210.00000,146230.00000,594
20120911,113500,146240.00000,146275.00000,146160.00000,146250.00000,348
20120911,114000,146250.00000,146250.00000,145960.00000,146000.00000,924
20120911,114500,145995.00000,146110.00000,145910.00000,146095.00000,347
20120911,115000,146095.00000,146170.00000,146070.00000,146090.00000,198
20120911,115500,146045.00000,146180.00000,146005.00000,146150.00000,333
20120911,120000,146100.00000,146160.00000,146055.00000,146055.00000,135
20120911,120500,146025.00000,146070.00000,145915.00000,145915.00000,437
20120911,121000,145980.00000,146025.00000,145855.00000,145915.00000,310
20120911,121500,145885.00000,146080.00000,145885.00000,146005.00000,316
20120911,122000,145975.00000,146015.00000,145900.00000,145990.00000,110
20120911,122500,146005.00000,146135.00000,145965.00000,146125.00000,95
20120911,123000,146140.00000,146140.00000,145960.00000,146030.00000,99
20120911,123500,146015.00000,146090.00000,146015.00000,146055.00000,40
20120911,124000,146090.00000,146115.00000,146050.00000,146090.00000,154
20120911,124500,146070.00000,146150.00000,146065.00000,146140.00000,119
20120911,125000,146100.00000,146110.00000,146045.00000,146050.00000,130
20120911,125500,146065.00000,146100.00000,146000.00000,146015.00000,251
20120911,130000,145995.00000,146145.00000,145950.00000,146115.00000,445
20120911,130500,146075.00000,146220.00000,146075.00000,146150.00000,462
20120911,131000,146145.00000,146150.00000,146000.00000,146005.00000,267
20120911,131500,146000.00000,146170.00000,145990.00000,146160.00000,271
20120911,132000,146160.00000,146265.00000,146160.00000,146235.00000,226
20120911,132500,146250.00000,146340.00000,146240.00000,146280.00000,179
20120911,133000,146245.00000,146405.00000,146215.00000,146335.00000,346
20120911,133500,146325.00000,146380.00000,146300.00000,146300.00000,121
20120911,134000,146250.00000,146310.00000,146205.00000,146295.00000,385
20120911,134500,146295.00000,146385.00000,146290.00000,146380.00000,285
20120911,135000,146365.00000,146420.00000,146325.00000,146365.00000,342
20120911,135500,146365.00000,146580.00000,146365.00000,146495.00000,793
20120911,140000,146470.00000,146480.00000,146350.00000,146400.00000,260
20120911,140500,146395.00000,146425.00000,146345.00000,146400.00000,229
20120911,141000,146385.00000,146405.00000,146325.00000,146400.00000,459
20120911,141500,146410.00000,146480.00000,146295.00000,146320.00000,769
20120911,142000,146310.00000,146340.00000,146205.00000,146270.00000,895
20120911,142500,146255.00000,146285.00000,146235.00000,146250.00000,368
20120911,143000,146250.00000,146275.00000,146205.00000,146250.00000,478
20120911,143500,146240.00000,146300.00000,146220.00000,146290.00000,292
20120911,144000,146295.00000,146355.00000,146275.00000,146355.00000,260
20120911,144500,146370.00000,146375.00000,146305.00000,146360.00000,119
20120911,145000,146365.00000,146465.00000,146350.00000,146365.00000,219
20120911,145500,146340.00000,146355.00000,146330.00000,146355.00000,53
20120911,150000,146390.00000,146460.00000,146380.00000,146410.00000,115
20120911,150500,146415.00000,146425.00000,146260.00000,146300.00000,357
20120911,151000,146285.00000,146350.00000,146255.00000,146275.00000,110
20120911,151500,146265.00000,146395.00000,146250.00000,146370.00000,295
20120911,152000,146370.00000,146440.00000,146360.00000,146405.00000,825
20120911,152500,146425.00000,146455.00000,146390.00000,146455.00000,255
20120911,153000,146460.00000,146680.00000,146440.00000,146635.00000,824
20120911,153500,146660.00000,146735.00000,146635.00000,146655.00000,337
20120911,154000,146650.00000,146665.00000,146580.00000,146580.00000,414
20120911,154500,146610.00000,146630.00000,146550.00000,146565.00000,408
20120911,155000,146560.00000,146625.00000,146540.00000,146540.00000,189
20120911,155500,146580.00000,146705.00000,146580.00000,146660.00000,408
20120911,160000,146655.00000,146720.00000,146610.00000,146660.00000,310
20120911,160500,146675.00000,146835.00000,146670.00000,146735.00000,372
20120911,161000,146745.00000,146750.00000,146670.00000,146680.00000,310
20120911,161500,146685.00000,146685.00000,146605.00000,146620.00000,410
20120911,162000,146610.00000,146610.00000,146485.00000,146595.00000,796
20120911,162500,146585.00000,146615.00000,146560.00000,146570.00000,321
20120911,163000,146600.00000,146690.00000,146590.00000,146640.00000,75
20120911,163500,146620.00000,146665.00000,146600.00000,146645.00000,69
20120911,164000,146625.00000,146680.00000,146615.00000,146680.00000,250
20120911,164500,146690.00000,146700.00000,146380.00000,146480.00000,911
20120911,165000,146480.00000,146700.00000,146450.00000,146685.00000,553
20120911,165500,146665.00000,146670.00000,146585.00000,146670.00000,334
20120911,170000,146640.00000,146770.00000,146630.00000,146670.00000,504
20120911,170500,146680.00000,146935.00000,146680.00000,146825.00000,797
20120911,171000,146845.00000,146870.00000,146755.00000,146800.00000,378
20120911,171500,146820.00000,146820.00000,146640.00000,146650.00000,358
20120911,172000,146650.00000,146725.00000,146605.00000,146650.00000,377
20120911,172500,146655.00000,146715.00000,146575.00000,146620.00000,756
20120911,173000,146630.00000,146690.00000,146525.00000,146690.00000,399
20120911,173500,146690.00000,146755.00000,146590.00000,146675.00000,274
20120911,174000,146645.00000,146780.00000,146545.00000,146595.00000,640
20120911,174500,146580.00000,146840.00000,146530.00000,146775.00000,607
20120911,175000,146785.00000,147060.00000,146785.00000,147045.00000,1078
20120911,175500,147070.00000,147260.00000,147070.00000,147220.00000,955
20120911,180000,147240.00000,147425.00000,147235.00000,147235.00000,753
20120911,180500,147250.00000,147290.00000,147135.00000,147190.00000,456
20120911,181000,147190.00000,147425.00000,147180.00000,147425.00000,411
20120911,181500,147430.00000,147540.00000,147230.00000,147370.00000,633
20120911,182000,147385.00000,147660.00000,147385.00000,147395.00000,931
20120911,182500,147405.00000,147445.00000,147220.00000,147255.00000,442
20120911,183000,147235.00000,147335.00000,147200.00000,147320.00000,287
20120911,183500,147325.00000,147400.00000,147295.00000,147335.00000,294
20120911,184000,147335.00000,147500.00000,147240.00000,147420.00000,545
20120911,190000,147535.00000,147720.00000,147455.00000,147535.00000,315
20120911,190500,147535.00000,147585.00000,147530.00000,147585.00000,33
20120911,191000,147585.00000,147620.00000,147530.00000,147620.00000,77
20120911,191500,147620.00000,147800.00000,147620.00000,147730.00000,340
20120911,192000,147750.00000,148065.00000,147750.00000,148050.00000,384
20120911,192500,148040.00000,148100.00000,147965.00000,148095.00000,352
20120911,193000,148085.00000,148130.00000,147950.00000,148000.00000,322
20120911,193500,148000.00000,148110.00000,148000.00000,148110.00000,100
20120911,194000,148110.00000,148150.00000,147965.00000,148030.00000,167
20120911,194500,147990.00000,148110.00000,147990.00000,148080.00000,337
20120911,195000,148060.00000,148110.00000,148000.00000,148030.00000,365
20120911,195500,148010.00000,148075.00000,147980.00000,148050.00000,171
20120911,200000,148055.00000,148075.00000,147985.00000,148035.00000,49
20120911,200500,148045.00000,148050.00000,148015.00000,148050.00000,43
20120911,201000,148045.00000,148060.00000,147830.00000,147830.00000,292
20120911,201500,147825.00000,147950.00000,147825.00000,147950.00000,174
20120911,202000,147925.00000,147930.00000,147820.00000,147900.00000,381
20120911,202500,147900.00000,147975.00000,147895.00000,147975.00000,141
20120911,203000,147975.00000,147985.00000,147905.00000,147940.00000,57
20120911,203500,147935.00000,147935.00000,147915.00000,147915.00000,31
20120911,204000,147920.00000,147970.00000,147900.00000,147970.00000,115
20120911,204500,147960.00000,147960.00000,147920.00000,147920.00000,13
20120911,205000,147900.00000,147900.00000,147790.00000,147790.00000,90
20120911,205500,147800.00000,147875.00000,147800.00000,147850.00000,135
20120911,210000,147875.00000,147915.00000,147800.00000,147910.00000,111
20120911,210500,147910.00000,147920.00000,147785.00000,147870.00000,289
20120911,211000,147845.00000,147850.00000,147705.00000,147850.00000,123
20120911,211500,147830.00000,147835.00000,147725.00000,147825.00000,82
20120911,212000,147840.00000,147910.00000,147815.00000,147850.00000,129
20120911,212500,147835.00000,147845.00000,147805.00000,147840.00000,99
20120911,213000,147810.00000,147830.00000,147735.00000,147750.00000,200
20120911,213500,147760.00000,147770.00000,147705.00000,147730.00000,49
20120911,214000,147715.00000,147775.00000,147680.00000,147775.00000,43
20120911,214500,147790.00000,147835.00000,147780.00000,147820.00000,13
20120911,215000,147795.00000,147820.00000,147780.00000,147780.00000,68
20120911,215500,147775.00000,147775.00000,147720.00000,147775.00000,13
20120911,220000,147750.00000,147790.00000,147750.00000,147760.00000,42
20120911,220500,147770.00000,147795.00000,147755.00000,147795.00000,18
20120911,221000,147800.00000,147825.00000,147755.00000,147785.00000,98
20120911,221500,147785.00000,147905.00000,147785.00000,147885.00000,265
20120911,222000,147900.00000,147995.00000,147900.00000,147970.00000,54
20120911,222500,147970.00000,148000.00000,147950.00000,147950.00000,183
20120911,223000,147950.00000,147950.00000,147885.00000,147905.00000,71
20120911,223500,147905.00000,147915.00000,147890.00000,147900.00000,46
20120911,224000,147915.00000,147920.00000,147800.00000,147840.00000,116
20120911,224500,147850.00000,147900.00000,147695.00000,147720.00000,231
20120911,225000,147720.00000,147770.00000,147655.00000,147750.00000,125
20120911,225500,147770.00000,147825.00000,147740.00000,147765.00000,48
20120911,230000,147755.00000,147765.00000,147710.00000,147715.00000,84
20120911,230500,147725.00000,147850.00000,147705.00000,147710.00000,226
20120911,231000,147710.00000,147785.00000,147705.00000,147715.00000,79
20120911,231500,147705.00000,147725.00000,147630.00000,147630.00000,92
20120911,232000,147630.00000,147630.00000,147455.00000,147525.00000,699
20120911,232500,147530.00000,147570.00000,147500.00000,147570.00000,83
20120911,233000,147550.00000,147600.00000,147505.00000,147575.00000,223
20120911,233500,147600.00000,147600.00000,147525.00000,147530.00000,113
20120911,234000,147530.00000,147575.00000,147490.00000,147565.00000,87
20120911,234500,147550.00000,147700.00000,147455.00000,147555.00000,756
20120912,100000,147745.00000,148345.00000,147730.00000,148145.00000,930
20120912,100500,148145.00000,148315.00000,148040.00000,148175.00000,2988
20120912,101000,148205.00000,148575.00000,148185.00000,148505.00000,3319
20120912,101500,148505.00000,148805.00000,148500.00000,148790.00000,1940
20120912,102000,148775.00000,148775.00000,148585.00000,148585.00000,1337
20120912,102500,148580.00000,148625.00000,148490.00000,148490.00000,777
20120912,103000,148535.00000,148615.00000,148510.00000,148590.00000,581
20120912,103500,148560.00000,148600.00000,148505.00000,148540.00000,669
20120912,104000,148530.00000,148620.00000,148490.00000,148500.00000,508
20120912,104500,148505.00000,148575.00000,148455.00000,148485.00000,712
20120912,105000,148500.00000,148530.00000,148400.00000,148455.00000,423
20120912,105500,148445.00000,148510.00000,148420.00000,148420.00000,497
20120912,110000,148425.00000,148465.00000,148325.00000,148455.00000,1016
20120912,110500,148430.00000,148585.00000,148360.00000,148500.00000,1142
20120912,111000,148500.00000,148525.00000,148200.00000,148220.00000,1146
20120912,111500,148220.00000,148330.00000,148150.00000,148230.00000,848
20120912,112000,148250.00000,148315.00000,148150.00000,148160.00000,1120
20120912,112500,148190.00000,148265.00000,148150.00000,148195.00000,850
20120912,113000,148220.00000,148245.00000,147900.00000,147975.00000,1220
20120912,113500,147965.00000,147995.00000,147795.00000,147995.00000,1475
20120912,114000,147980.00000,148105.00000,147940.00000,148070.00000,450
20120912,114500,148070.00000,148100.00000,148000.00000,148090.00000,409
20120912,115000,148075.00000,148160.00000,148000.00000,148075.00000,627
20120912,115500,148085.00000,148220.00000,148080.00000,148165.00000,593
20120912,120000,148205.00000,148495.00000,148150.00000,148375.00000,1023
20120912,120500,148400.00000,148405.00000,147300.00000,147405.00000,3432
20120912,121000,147405.00000,147790.00000,147150.00000,147770.00000,2024
20120912,121500,147765.00000,148180.00000,147400.00000,148060.00000,3972
20120912,122000,148075.00000,148700.00000,148060.00000,148315.00000,3022
20120912,122500,148285.00000,148395.00000,148005.00000,148245.00000,2280
20120912,123000,148220.00000,148220.00000,147970.00000,148015.00000,1027
20120912,123500,148025.00000,148205.00000,147990.00000,148185.00000,724
20120912,124000,148175.00000,148425.00000,148065.00000,148255.00000,1066
20120912,124500,148230.00000,148480.00000,148200.00000,148480.00000,925
20120912,125000,148475.00000,148570.00000,148260.00000,148350.00000,989
20120912,125500,148315.00000,148345.00000,147915.00000,148000.00000,1081
20120912,130000,148010.00000,148260.00000,147970.00000,148200.00000,709
20120912,130500,148200.00000,148205.00000,147975.00000,148055.00000,501
20120912,131000,148075.00000,148145.00000,148000.00000,148040.00000,855
20120912,131500,148010.00000,148045.00000,147820.00000,147970.00000,648
20120912,132000,147950.00000,148085.00000,147920.00000,148025.00000,338
20120912,132500,148030.00000,148160.00000,147900.00000,148085.00000,800
20120912,133000,148050.00000,148180.00000,148025.00000,148150.00000,704
20120912,133500,148160.00000,148160.00000,148060.00000,148080.00000,310
20120912,134000,148065.00000,148330.00000,148065.00000,148255.00000,284
20120912,134500,148235.00000,148350.00000,148185.00000,148215.00000,535
20120912,135000,148295.00000,148375.00000,148200.00000,148235.00000,480
20120912,135500,148250.00000,148420.00000,148165.00000,148380.00000,421
20120912,140000,148360.00000,148360.00000,148280.00000,148345.00000,235
20120912,140500,148340.00000,148340.00000,148260.00000,148275.00000,519
20120912,141000,148285.00000,148320.00000,148155.00000,148175.00000,347
20120912,141500,148175.00000,148295.00000,148150.00000,148235.00000,399
20120912,142000,148215.00000,148480.00000,148215.00000,148435.00000,634
20120912,142500,148450.00000,148650.00000,148440.00000,148645.00000,926
20120912,143000,148625.00000,149105.00000,148575.00000,149105.00000,1692
20120912,143500,149115.00000,149230.00000,148985.00000,149200.00000,1712
20120912,144000,149220.00000,149235.00000,148850.00000,148890.00000,766
20120912,144500,148900.00000,148955.00000,148860.00000,148920.00000,473
20120912,145000,148900.00000,148900.00000,148750.00000,148830.00000,861
20120912,145500,148850.00000,148870.00000,148625.00000,148660.00000,406
20120912,150000,148665.00000,148695.00000,148360.00000,148380.00000,613
20120912,150500,148360.00000,148505.00000,148310.00000,148440.00000,514
20120912,151000,148425.00000,148570.00000,148360.00000,148545.00000,632
20120912,151500,148520.00000,148585.00000,148475.00000,148560.00000,222
20120912,152000,148555.00000,148555.00000,148510.00000,148530.00000,380
20120912,152500,148540.00000,148550.00000,148480.00000,148540.00000,422
20120912,153000,148535.00000,148535.00000,148295.00000,148445.00000,725
20120912,153500,148455.00000,148480.00000,148405.00000,148445.00000,695
20120912,154000,148440.00000,148475.00000,148225.00000,148305.00000,1464
20120912,154500,148300.00000,148305.00000,148070.00000,148260.00000,730
20120912,155000,148255.00000,148285.00000,148070.00000,148190.00000,659
20120912,155500,148190.00000,148255.00000,148125.00000,148240.00000,480
20120912,160000,148220.00000,148245.00000,148110.00000,148145.00000,377
20120912,160500,148105.00000,148115.00000,147905.00000,147905.00000,1392
20120912,161000,147930.00000,148130.00000,147830.00000,148120.00000,710
20120912,161500,148115.00000,148180.00000,148080.00000,148165.00000,645
20120912,162000,148165.00000,148585.00000,148155.00000,148515.00000,1264
