<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120912,163000,148435.00000,148485.00000,148275.00000,148375.00000,1289
20120912,164500,148390.00000,148505.00000,148200.00000,148485.00000,1493
20120912,170000,148485.00000,148625.00000,148275.00000,148450.00000,1696
20120912,171500,148450.00000,148615.00000,148385.00000,148555.00000,1023
20120912,173000,148600.00000,148660.00000,148480.00000,148510.00000,1460
20120912,174500,148510.00000,148540.00000,148220.00000,148300.00000,1570
20120912,180000,148300.00000,148400.00000,148055.00000,148305.00000,1901
20120912,181500,148300.00000,148385.00000,147840.00000,147870.00000,1736
20120912,183000,147840.00000,147865.00000,147480.00000,147745.00000,3542
20120912,190000,147800.00000,147970.00000,147685.00000,147770.00000,882
20120912,191500,147770.00000,148020.00000,147695.00000,147830.00000,1264
20120912,193000,147870.00000,148000.00000,147870.00000,147960.00000,460
20120912,194500,147955.00000,147990.00000,147830.00000,147850.00000,294
20120912,200000,147855.00000,147930.00000,147820.00000,147880.00000,227
20120912,201500,147875.00000,147985.00000,147875.00000,147890.00000,481
20120912,203000,147880.00000,147970.00000,147865.00000,147905.00000,149
20120912,204500,147900.00000,148015.00000,147895.00000,148015.00000,330
20120912,210000,148020.00000,148195.00000,148020.00000,148080.00000,449
20120912,211500,148080.00000,148120.00000,147950.00000,148045.00000,409
20120912,213000,148075.00000,148100.00000,148015.00000,148025.00000,191
20120912,214500,148025.00000,148065.00000,147900.00000,147905.00000,423
20120912,220000,147905.00000,147985.00000,147900.00000,147985.00000,228
20120912,221500,147940.00000,147950.00000,147805.00000,147875.00000,496
20120912,223000,147910.00000,147925.00000,147805.00000,147855.00000,156
20120912,224500,147875.00000,147955.00000,147805.00000,147820.00000,285
20120912,230000,147815.00000,147830.00000,147550.00000,147595.00000,965
20120912,231500,147590.00000,147655.00000,147565.00000,147655.00000,456
20120912,233000,147640.00000,147885.00000,147635.00000,147775.00000,797
20120912,234500,147770.00000,147895.00000,147770.00000,147825.00000,316
20120913,100000,147900.00000,148125.00000,147500.00000,148105.00000,6393
20120913,101500,148100.00000,148160.00000,147780.00000,147800.00000,2293
20120913,103000,147800.00000,147870.00000,147590.00000,147620.00000,2030
20120913,104500,147610.00000,147825.00000,147605.00000,147745.00000,2531
20120913,110000,147765.00000,147900.00000,147540.00000,147610.00000,3321
20120913,111500,147585.00000,147795.00000,147415.00000,147760.00000,2799
20120913,113000,147780.00000,147780.00000,147425.00000,147505.00000,10135
20120913,114500,147485.00000,147565.00000,147245.00000,147420.00000,4163
20120913,120000,147415.00000,147690.00000,147195.00000,147605.00000,3060
20120913,121500,147590.00000,147795.00000,147585.00000,147725.00000,1567
20120913,123000,147745.00000,147780.00000,147585.00000,147640.00000,1316
20120913,124500,147650.00000,147715.00000,147545.00000,147610.00000,2330
20120913,130000,147610.00000,147715.00000,147415.00000,147440.00000,2790
20120913,131500,147430.00000,147600.00000,147425.00000,147545.00000,2156
20120913,133000,147580.00000,147675.00000,147510.00000,147675.00000,2206
20120913,134500,147685.00000,147695.00000,147540.00000,147595.00000,2094
20120913,140000,147570.00000,147615.00000,147525.00000,147535.00000,967
20120913,141500,147530.00000,147665.00000,147530.00000,147660.00000,1432
20120913,143000,147655.00000,147715.00000,147570.00000,147600.00000,957
20120913,144500,147600.00000,147675.00000,147570.00000,147615.00000,986
20120913,150000,147630.00000,147690.00000,147570.00000,147575.00000,1674
20120913,151500,147600.00000,147735.00000,147575.00000,147710.00000,1358
20120913,153000,147730.00000,147800.00000,147625.00000,147710.00000,2202
20120913,154500,147710.00000,147765.00000,147610.00000,147610.00000,2047
20120913,160000,147615.00000,147675.00000,147550.00000,147670.00000,2153
20120913,161500,147660.00000,147820.00000,147655.00000,147735.00000,2347
20120913,163000,147750.00000,147800.00000,147465.00000,147530.00000,2822
20120913,164500,147525.00000,147725.00000,147485.00000,147725.00000,1658
20120913,170000,147720.00000,147750.00000,147585.00000,147680.00000,1484
20120913,171500,147685.00000,147945.00000,147680.00000,147770.00000,3194
20120913,173000,147770.00000,147785.00000,147280.00000,147615.00000,8111
20120913,174500,147625.00000,147700.00000,147490.00000,147600.00000,4447
20120913,180000,147595.00000,147845.00000,147575.00000,147690.00000,2748
20120913,181500,147695.00000,147780.00000,147485.00000,147495.00000,2444
20120913,183000,147490.00000,147890.00000,147460.00000,147855.00000,5787
20120913,190000,147880.00000,148310.00000,147880.00000,148190.00000,2459
20120913,191500,148180.00000,148240.00000,148140.00000,148230.00000,1417
20120913,193000,148245.00000,148400.00000,148200.00000,148205.00000,2151
20120913,194500,148205.00000,148240.00000,148150.00000,148210.00000,1609
20120913,200000,148210.00000,148305.00000,148120.00000,148120.00000,1708
20120913,201500,148135.00000,148215.00000,147700.00000,148055.00000,3765
20120913,203000,148040.00000,149930.00000,147875.00000,149620.00000,21745
20120913,204500,149640.00000,150500.00000,149545.00000,150320.00000,13095
20120913,210000,150320.00000,150835.00000,150320.00000,150620.00000,9198
20120913,211500,150625.00000,151625.00000,150600.00000,151540.00000,8381
20120913,213000,151560.00000,152180.00000,151530.00000,151970.00000,9843
20120913,214500,151940.00000,151980.00000,151600.00000,151635.00000,4881
20120913,220000,151630.00000,152190.00000,151600.00000,152105.00000,4894
20120913,221500,152090.00000,152725.00000,151870.00000,152565.00000,8940
20120913,223000,152575.00000,152575.00000,152220.00000,152360.00000,3140
20120913,224500,152360.00000,152540.00000,152250.00000,152320.00000,4090
20120913,230000,152320.00000,152580.00000,152250.00000,152530.00000,2274
20120913,231500,152530.00000,152585.00000,152450.00000,152465.00000,2149
20120913,233000,152460.00000,152960.00000,152430.00000,152935.00000,2488
20120913,234500,152940.00000,153025.00000,152885.00000,153025.00000,1046
20120914,100000,153055.00000,155000.00000,152200.00000,154190.00000,37191
20120914,101500,154200.00000,154380.00000,154200.00000,154300.00000,12197
20120914,103000,154315.00000,155095.00000,154280.00000,154715.00000,17937
20120914,104500,154710.00000,155070.00000,154680.00000,155050.00000,10620
20120914,110000,155050.00000,155055.00000,154500.00000,154700.00000,13526
20120914,111500,154705.00000,154870.00000,154610.00000,154810.00000,11580
20120914,113000,154815.00000,154890.00000,154650.00000,154745.00000,6188
20120914,114500,154750.00000,154845.00000,154660.00000,154830.00000,9033
20120914,120000,154815.00000,154870.00000,154630.00000,154765.00000,8983
20120914,121500,154765.00000,154880.00000,154500.00000,154515.00000,10255
20120914,123000,154530.00000,154725.00000,154510.00000,154670.00000,3963
20120914,124500,154665.00000,154715.00000,154580.00000,154665.00000,4421
20120914,130000,154670.00000,155050.00000,154610.00000,155015.00000,11069
20120914,131500,155005.00000,155255.00000,154875.00000,155255.00000,10255
20120914,133000,155255.00000,155255.00000,155255.00000,155255.00000,223
20120914,134500,155295.00000,156345.00000,155295.00000,156195.00000,21834
20120914,140000,156160.00000,157305.00000,155950.00000,156905.00000,25249
20120914,141500,156880.00000,157590.00000,156605.00000,157295.00000,21516
20120914,143000,157300.00000,157350.00000,157070.00000,157235.00000,15280
20120914,144500,157245.00000,157395.00000,157185.00000,157205.00000,9518
20120914,150000,157210.00000,157965.00000,157185.00000,157605.00000,21949
20120914,151500,157605.00000,157895.00000,157560.00000,157705.00000,9123
20120914,153000,157705.00000,157785.00000,157265.00000,157375.00000,7692
20120914,154500,157360.00000,157415.00000,156870.00000,157400.00000,16682
20120914,160000,157410.00000,157455.00000,157070.00000,157400.00000,13333
20120914,161500,157400.00000,157425.00000,157115.00000,157265.00000,10432
20120914,163000,157270.00000,157365.00000,156905.00000,157075.00000,12989
20120914,164500,157065.00000,157125.00000,156975.00000,156995.00000,8493
20120914,170000,157010.00000,157305.00000,157000.00000,157140.00000,8395
20120914,171500,157135.00000,157150.00000,156795.00000,157040.00000,11927
20120914,173000,157015.00000,157580.00000,156925.00000,157565.00000,16206
20120914,174500,157565.00000,158030.00000,157535.00000,157875.00000,19049
20120914,180000,157890.00000,158940.00000,157830.00000,158835.00000,24924
20120914,181500,158835.00000,159250.00000,158560.00000,158585.00000,21247
20120914,183000,158580.00000,158695.00000,158295.00000,158475.00000,12862
20120914,190000,158260.00000,158725.00000,158260.00000,158320.00000,4448
20120914,191500,158335.00000,158335.00000,157615.00000,158030.00000,10122
20120914,193000,158045.00000,158140.00000,157870.00000,157935.00000,3851
20120914,194500,157945.00000,158255.00000,157900.00000,158045.00000,3557
20120914,200000,158020.00000,158195.00000,157985.00000,158110.00000,2065
20120914,201500,158105.00000,158135.00000,158025.00000,158105.00000,1666
20120914,203000,158110.00000,158235.00000,158100.00000,158165.00000,2357
20120914,204500,158175.00000,158215.00000,158020.00000,158115.00000,1598
20120914,210000,158125.00000,158155.00000,157930.00000,157940.00000,2195
20120914,211500,157940.00000,157940.00000,157650.00000,157675.00000,4318
20120914,213000,157695.00000,157895.00000,157360.00000,157485.00000,6973
20120914,214500,157480.00000,157495.00000,157285.00000,157285.00000,3230
20120914,220000,157295.00000,157555.00000,157255.00000,157480.00000,4250
20120914,221500,157460.00000,157555.00000,157350.00000,157535.00000,2207
20120914,223000,157525.00000,157650.00000,157415.00000,157610.00000,2300
20120914,224500,157625.00000,157790.00000,157515.00000,157685.00000,1808
20120914,230000,157640.00000,157800.00000,157465.00000,157535.00000,3632
20120914,231500,157520.00000,157545.00000,157165.00000,157250.00000,2620
20120914,233000,157255.00000,157415.00000,157145.00000,157355.00000,2996
20120914,234500,157355.00000,157360.00000,157100.00000,157200.00000,2296
20120917,100000,157260.00000,157890.00000,156595.00000,157825.00000,36646
20120917,101500,157825.00000,157840.00000,157360.00000,157625.00000,20889
20120917,103000,157620.00000,157670.00000,157400.00000,157520.00000,10504
20120917,104500,157520.00000,157535.00000,157130.00000,157310.00000,16605
20120917,110000,157305.00000,157460.00000,157160.00000,157180.00000,22133
20120917,111500,157185.00000,157675.00000,157165.00000,157585.00000,25448
20120917,113000,157580.00000,157835.00000,157500.00000,157660.00000,21478
20120917,114500,157650.00000,157905.00000,157585.00000,157600.00000,20154
20120917,120000,157595.00000,157660.00000,157300.00000,157420.00000,13187
20120917,121500,157415.00000,157475.00000,157250.00000,157345.00000,11508
20120917,123000,157345.00000,157445.00000,157255.00000,157285.00000,8786
20120917,124500,157290.00000,157465.00000,157170.00000,157465.00000,18265
20120917,130000,157465.00000,157785.00000,157370.00000,157740.00000,17606
20120917,131500,157750.00000,157780.00000,157515.00000,157645.00000,13215
20120917,133000,157645.00000,157950.00000,157585.00000,157875.00000,18063
20120917,134500,157885.00000,158050.00000,157830.00000,157875.00000,19619
20120917,140000,157880.00000,158125.00000,157850.00000,157850.00000,9184
20120917,141500,157855.00000,158045.00000,157775.00000,157975.00000,12968
20120917,143000,157960.00000,157980.00000,157720.00000,157860.00000,7807
20120917,144500,157855.00000,157940.00000,157710.00000,157895.00000,6251
20120917,150000,157895.00000,157975.00000,157600.00000,157660.00000,18339
20120917,151500,157660.00000,158020.00000,157630.00000,157965.00000,21321
20120917,153000,157975.00000,158085.00000,157770.00000,157960.00000,22666
20120917,154500,157965.00000,158050.00000,157700.00000,157770.00000,27878
20120917,160000,157800.00000,157885.00000,157610.00000,157610.00000,14737
20120917,161500,157610.00000,157710.00000,157215.00000,157250.00000,21334
20120917,163000,157235.00000,157265.00000,156875.00000,157155.00000,39187
20120917,164500,157155.00000,157460.00000,157120.00000,157325.00000,23190
20120917,170000,157325.00000,157445.00000,157200.00000,157320.00000,14975
20120917,171500,157315.00000,157420.00000,157255.00000,157320.00000,9194
20120917,173000,157320.00000,157780.00000,157280.00000,157395.00000,29315
20120917,174500,157400.00000,157425.00000,157120.00000,157265.00000,23616
20120917,180000,157270.00000,157470.00000,157150.00000,157225.00000,20886
20120917,181500,157235.00000,157680.00000,157150.00000,157665.00000,19481
20120917,183000,157680.00000,157705.00000,157270.00000,157395.00000,34534
20120917,190000,157400.00000,157500.00000,157210.00000,157430.00000,2556
20120917,191500,157430.00000,157430.00000,157010.00000,157130.00000,7398
20120917,193000,157130.00000,157230.00000,157040.00000,157090.00000,4472
20120917,194500,157110.00000,157240.00000,157090.00000,157200.00000,2852
20120917,200000,157200.00000,157240.00000,157120.00000,157120.00000,2563
20120917,201500,157140.00000,157190.00000,157080.00000,157120.00000,1287
20120917,203000,157130.00000,157140.00000,157050.00000,157090.00000,1159
20120917,204500,157080.00000,157090.00000,156710.00000,156800.00000,9736
20120917,210000,156800.00000,156850.00000,156650.00000,156750.00000,4462
20120917,211500,156760.00000,156820.00000,156700.00000,156760.00000,1931
20120917,213000,156760.00000,156890.00000,156690.00000,156700.00000,2862
20120917,214500,156720.00000,156760.00000,155420.00000,155510.00000,26788
20120917,220000,155520.00000,155600.00000,155000.00000,155270.00000,26557
20120917,221500,155240.00000,155640.00000,155140.00000,155440.00000,14509
20120917,223000,155440.00000,155520.00000,155140.00000,155300.00000,9256
20120917,224500,155320.00000,155470.00000,154980.00000,154980.00000,9332
20120917,230000,154980.00000,155290.00000,154940.00000,155090.00000,8583
20120917,231500,155090.00000,155160.00000,154760.00000,154830.00000,11395
20120917,233000,154820.00000,154960.00000,154400.00000,154870.00000,18830
20120917,234500,154890.00000,155090.00000,154860.00000,155020.00000,3688
20120918,100000,155100.00000,155550.00000,154970.00000,155540.00000,27180
20120918,101500,155540.00000,155720.00000,155060.00000,155110.00000,23274
20120918,103000,155110.00000,155530.00000,155080.00000,155500.00000,14938
20120918,104500,155510.00000,155790.00000,155450.00000,155450.00000,20854
20120918,110000,155450.00000,155860.00000,155250.00000,155750.00000,27240
20120918,111500,155740.00000,155860.00000,155110.00000,155410.00000,28886
20120918,113000,155410.00000,155580.00000,155130.00000,155380.00000,29584
20120918,114500,155390.00000,155950.00000,155350.00000,155870.00000,25020
20120918,120000,155880.00000,156000.00000,155270.00000,155310.00000,24648
20120918,121500,155310.00000,155330.00000,154880.00000,155310.00000,36527
20120918,123000,155320.00000,155710.00000,155210.00000,155660.00000,18215
20120918,124500,155650.00000,155770.00000,155440.00000,155540.00000,15948
20120918,130000,155540.00000,155690.00000,155360.00000,155630.00000,16749
20120918,131500,155630.00000,155750.00000,155450.00000,155540.00000,10883
20120918,133000,155550.00000,155600.00000,155310.00000,155470.00000,12081
20120918,134500,155460.00000,155470.00000,155200.00000,155260.00000,9950
20120918,140000,155250.00000,155370.00000,155070.00000,155130.00000,9724
20120918,141500,155140.00000,155310.00000,154900.00000,155190.00000,18346
20120918,143000,155200.00000,155390.00000,155050.00000,155190.00000,10995
20120918,144500,155180.00000,155370.00000,155110.00000,155230.00000,10359
20120918,150000,155240.00000,155430.00000,155200.00000,155400.00000,13174
20120918,151500,155400.00000,155660.00000,155370.00000,155600.00000,19419
20120918,153000,155590.00000,155720.00000,155410.00000,155690.00000,13835
20120918,154500,155670.00000,155690.00000,155480.00000,155580.00000,9421
20120918,160000,155580.00000,155630.00000,155430.00000,155510.00000,12701
20120918,161500,155520.00000,155550.00000,155240.00000,155360.00000,10225
20120918,163000,155340.00000,155580.00000,155280.00000,155510.00000,12783
20120918,164500,155510.00000,155900.00000,155430.00000,155540.00000,25551
20120918,170000,155530.00000,155670.00000,155330.00000,155460.00000,13664
20120918,171500,155450.00000,155520.00000,155120.00000,155170.00000,16719
20120918,173000,155190.00000,155290.00000,154270.00000,154670.00000,61990
20120918,174500,154660.00000,154790.00000,154430.00000,154700.00000,28213
20120918,180000,154700.00000,155170.00000,154700.00000,154970.00000,37091
20120918,181500,154970.00000,155050.00000,154070.00000,154150.00000,46564
20120918,183000,154140.00000,154320.00000,153900.00000,154010.00000,40763
20120918,190000,154060.00000,154260.00000,153760.00000,154060.00000,18901
20120918,191500,154070.00000,154230.00000,153870.00000,153880.00000,9940
20120918,193000,153890.00000,154070.00000,153450.00000,153500.00000,20768
20120918,194500,153490.00000,153740.00000,153330.00000,153580.00000,20801
20120918,200000,153590.00000,153640.00000,153220.00000,153320.00000,12702
20120918,201500,153330.00000,153380.00000,152870.00000,153300.00000,21549
20120918,203000,153300.00000,153620.00000,153280.00000,153480.00000,7076
20120918,204500,153490.00000,153930.00000,153450.00000,153730.00000,12057
20120918,210000,153730.00000,153820.00000,153550.00000,153780.00000,8656
20120918,211500,153780.00000,153850.00000,153510.00000,153540.00000,6200
20120918,213000,153540.00000,153670.00000,153420.00000,153620.00000,5402
20120918,214500,153620.00000,153740.00000,153410.00000,153450.00000,6192
20120918,220000,153440.00000,153690.00000,153350.00000,153540.00000,7556
20120918,221500,153530.00000,153660.00000,153470.00000,153520.00000,4885
20120918,223000,153520.00000,153580.00000,153270.00000,153290.00000,4304
20120918,224500,153280.00000,153410.00000,153210.00000,153380.00000,5755
20120918,230000,153360.00000,153680.00000,153330.00000,153650.00000,6302
20120918,231500,153650.00000,153740.00000,153540.00000,153670.00000,5110
20120918,233000,153670.00000,153920.00000,153640.00000,153760.00000,7221
20120918,234500,153750.00000,153950.00000,153750.00000,153910.00000,3678
20120919,100000,153940.00000,155990.00000,153940.00000,155660.00000,69989
20120919,101500,155660.00000,155750.00000,155250.00000,155360.00000,23890
20120919,103000,155350.00000,155400.00000,155000.00000,155030.00000,22308
20120919,104500,155020.00000,155160.00000,154900.00000,155080.00000,20269
20120919,110000,155080.00000,155230.00000,154570.00000,154690.00000,34658
20120919,111500,154700.00000,154730.00000,154010.00000,154050.00000,41258
20120919,113000,154040.00000,154330.00000,153820.00000,154300.00000,36265
20120919,114500,154310.00000,154340.00000,153380.00000,153380.00000,37583
20120919,120000,153380.00000,153850.00000,153320.00000,153690.00000,32597
20120919,121500,153690.00000,153930.00000,153030.00000,153080.00000,32625
20120919,123000,153080.00000,153130.00000,152330.00000,152850.00000,66369
20120919,124500,152860.00000,152890.00000,151470.00000,152020.00000,71771
20120919,130000,152040.00000,152050.00000,151620.00000,151860.00000,32460
20120919,131500,151870.00000,152680.00000,151850.00000,152490.00000,48856
20120919,133000,152500.00000,152600.00000,151740.00000,151820.00000,34497
20120919,134500,151790.00000,152000.00000,151700.00000,151880.00000,22012
20120919,140000,151900.00000,152320.00000,151760.00000,152070.00000,19102
20120919,141500,152070.00000,152120.00000,151360.00000,151860.00000,35579
20120919,143000,151850.00000,152110.00000,151680.00000,152070.00000,17824
20120919,144500,152050.00000,152210.00000,151880.00000,151900.00000,16875
20120919,150000,151900.00000,152070.00000,151540.00000,151760.00000,21425
20120919,151500,151760.00000,151890.00000,151580.00000,151750.00000,17182
20120919,153000,151750.00000,151760.00000,150920.00000,151070.00000,47996
20120919,154500,151070.00000,151210.00000,150100.00000,150230.00000,66776
20120919,160000,150220.00000,150730.00000,149830.00000,150660.00000,45119
20120919,161500,150650.00000,150990.00000,150640.00000,150770.00000,26146
20120919,163000,150780.00000,151300.00000,150430.00000,151270.00000,31836
20120919,164500,151270.00000,151940.00000,151220.00000,151880.00000,46120
20120919,170000,151890.00000,152160.00000,151350.00000,151370.00000,36172
20120919,171500,151360.00000,151540.00000,151120.00000,151290.00000,27800
20120919,173000,151290.00000,151350.00000,150580.00000,150680.00000,49522
20120919,174500,150680.00000,150900.00000,150340.00000,150590.00000,47524
20120919,180000,150590.00000,151490.00000,150590.00000,151320.00000,62313
20120919,181500,151310.00000,151370.00000,150800.00000,150850.00000,24759
20120919,183000,150860.00000,151070.00000,150080.00000,151050.00000,58943
20120919,190000,150970.00000,151420.00000,150650.00000,151390.00000,17409
20120919,191500,151400.00000,151740.00000,151250.00000,151450.00000,19327
20120919,193000,151450.00000,151560.00000,151300.00000,151370.00000,7057
20120919,194500,151370.00000,151550.00000,151370.00000,151440.00000,4944
20120919,200000,151440.00000,151860.00000,151410.00000,151800.00000,12516
20120919,201500,151800.00000,152000.00000,151660.00000,151960.00000,11200
20120919,203000,151980.00000,152100.00000,151530.00000,151630.00000,11253
20120919,204500,151630.00000,151800.00000,151520.00000,151750.00000,4875
20120919,210000,151740.00000,151800.00000,151170.00000,151220.00000,9619
20120919,211500,151230.00000,151230.00000,150430.00000,150630.00000,18313
20120919,213000,150630.00000,151080.00000,150610.00000,150860.00000,12003
20120919,214500,150850.00000,151040.00000,150700.00000,150900.00000,7689
20120919,220000,150890.00000,151150.00000,150860.00000,151080.00000,5387
20120919,221500,151080.00000,151340.00000,150870.00000,151200.00000,8275
20120919,223000,151200.00000,151260.00000,150950.00000,151060.00000,4880
20120919,224500,151060.00000,151460.00000,150870.00000,151400.00000,7278
20120919,230000,151400.00000,151580.00000,151250.00000,151510.00000,5969
20120919,231500,151530.00000,151570.00000,151230.00000,151360.00000,5361
20120919,233000,151380.00000,151400.00000,150980.00000,151260.00000,9092
20120919,234500,151270.00000,151400.00000,151270.00000,151370.00000,3198
20120920,100000,151330.00000,151330.00000,148350.00000,148350.00000,83129
20120920,101500,148370.00000,149020.00000,148300.00000,148780.00000,34800
20120920,103000,148780.00000,149010.00000,148500.00000,148840.00000,22435
20120920,104500,148850.00000,148970.00000,147790.00000,147890.00000,47259
20120920,110000,147880.00000,148070.00000,147320.00000,147530.00000,82578
20120920,111500,147550.00000,147850.00000,147050.00000,147790.00000,56417
20120920,113000,147770.00000,148050.00000,147620.00000,147890.00000,38378
20120920,114500,147890.00000,148160.00000,147870.00000,148010.00000,33458
20120920,120000,148010.00000,148770.00000,147680.00000,148740.00000,46424
20120920,121500,148730.00000,148950.00000,148600.00000,148660.00000,25026
20120920,123000,148660.00000,149730.00000,148630.00000,149550.00000,46012
20120920,124500,149540.00000,149590.00000,148900.00000,148920.00000,31251
20120920,130000,148930.00000,149230.00000,148570.00000,149160.00000,33239
20120920,131500,149150.00000,149170.00000,148750.00000,148820.00000,16465
20120920,133000,148810.00000,149310.00000,148790.00000,149200.00000,17161
20120920,134500,149180.00000,149220.00000,148970.00000,149090.00000,16709
20120920,140000,149070.00000,149450.00000,149060.00000,149360.00000,12679
20120920,141500,149350.00000,149390.00000,148870.00000,149290.00000,15864
20120920,143000,149300.00000,149780.00000,149250.00000,149350.00000,19789
20120920,144500,149360.00000,149490.00000,149180.00000,149360.00000,9879
20120920,150000,149350.00000,149630.00000,149240.00000,149430.00000,16293
20120920,151500,149440.00000,149630.00000,148840.00000,148860.00000,32382
20120920,153000,148860.00000,149310.00000,148820.00000,149270.00000,25497
20120920,154500,149270.00000,149690.00000,149230.00000,149460.00000,20682
20120920,160000,149470.00000,150080.00000,149440.00000,149690.00000,28739
20120920,161500,149690.00000,149770.00000,149450.00000,149750.00000,14215
20120920,163000,149730.00000,149990.00000,149050.00000,149160.00000,47660
20120920,164500,149160.00000,149690.00000,149110.00000,149580.00000,21667
20120920,170000,149580.00000,149750.00000,149260.00000,149360.00000,17676
20120920,171500,149360.00000,149640.00000,149260.00000,149440.00000,14827
20120920,173000,149430.00000,150320.00000,149190.00000,149780.00000,51610
20120920,174500,149810.00000,150000.00000,149140.00000,149350.00000,43584
20120920,180000,149360.00000,150210.00000,149320.00000,150190.00000,51220
20120920,181500,150210.00000,150610.00000,150070.00000,150460.00000,42247
20120920,183000,150470.00000,151280.00000,150430.00000,151080.00000,53638
20120920,190000,151110.00000,151410.00000,150760.00000,150760.00000,19089
20120920,191500,150780.00000,150950.00000,150460.00000,150700.00000,12633
20120920,193000,150710.00000,151010.00000,150620.00000,151010.00000,9027
20120920,194500,151000.00000,151180.00000,150850.00000,151160.00000,7466
20120920,200000,151160.00000,151290.00000,150790.00000,150930.00000,10893
20120920,201500,150930.00000,151000.00000,150580.00000,150610.00000,9860
20120920,203000,150600.00000,150700.00000,150260.00000,150500.00000,10681
20120920,204500,150520.00000,150570.00000,150280.00000,150430.00000,7615
20120920,210000,150430.00000,150750.00000,150340.00000,150680.00000,7333
20120920,211500,150680.00000,150770.00000,150580.00000,150730.00000,3277
20120920,213000,150720.00000,150850.00000,150620.00000,150720.00000,5180
20120920,214500,150710.00000,150830.00000,150580.00000,150810.00000,4894
20120920,220000,150820.00000,151270.00000,150750.00000,151220.00000,9078
20120920,221500,151220.00000,151400.00000,150930.00000,151260.00000,8505
20120920,223000,151270.00000,151490.00000,151070.00000,151170.00000,8087
20120920,224500,151160.00000,151390.00000,151110.00000,151290.00000,6215
20120920,230000,151330.00000,151750.00000,151290.00000,151650.00000,12160
20120920,231500,151650.00000,152010.00000,151630.00000,151980.00000,9017
20120920,233000,151950.00000,152000.00000,151560.00000,151750.00000,8374
20120920,234500,151730.00000,151740.00000,151400.00000,151470.00000,5077
20120921,100000,151690.00000,152850.00000,151690.00000,152160.00000,42333
20120921,101500,152160.00000,152430.00000,151830.00000,151860.00000,22283
20120921,103000,151860.00000,151970.00000,151480.00000,151790.00000,27538
20120921,104500,151790.00000,151840.00000,151300.00000,151310.00000,25348
20120921,110000,151320.00000,152120.00000,151250.00000,151850.00000,35483
20120921,111500,151860.00000,152000.00000,151560.00000,151690.00000,30150
20120921,113000,151690.00000,151890.00000,151410.00000,151640.00000,20674
20120921,114500,151650.00000,151900.00000,151600.00000,151850.00000,16439
20120921,120000,151860.00000,151950.00000,151040.00000,151210.00000,29035
20120921,121500,151200.00000,151760.00000,150800.00000,151700.00000,29073
20120921,123000,151700.00000,152470.00000,151560.00000,152180.00000,39680
20120921,124500,152180.00000,152650.00000,152070.00000,152650.00000,40733
20120921,130000,152650.00000,152800.00000,152110.00000,152160.00000,35637
20120921,131500,152160.00000,152380.00000,151860.00000,152030.00000,25671
20120921,133000,152030.00000,152280.00000,151880.00000,152040.00000,15933
20120921,134500,152050.00000,152080.00000,151630.00000,152000.00000,17805
20120921,140000,151990.00000,151990.00000,151580.00000,151770.00000,14716
20120921,141500,151770.00000,151870.00000,151550.00000,151720.00000,12208
20120921,143000,151710.00000,151900.00000,151670.00000,151770.00000,9490
20120921,144500,151750.00000,151900.00000,151220.00000,151220.00000,20310
20120921,150000,151240.00000,151940.00000,151200.00000,151880.00000,27863
20120921,151500,151860.00000,151890.00000,151340.00000,151490.00000,18513
20120921,153000,151490.00000,151900.00000,151380.00000,151830.00000,17967
20120921,154500,151820.00000,152000.00000,151650.00000,151860.00000,13344
20120921,160000,151860.00000,152110.00000,151740.00000,152020.00000,12958
20120921,161500,152030.00000,152180.00000,151950.00000,152010.00000,13230
20120921,163000,152020.00000,152240.00000,151650.00000,152200.00000,20976
20120921,164500,152200.00000,152260.00000,151900.00000,152140.00000,15036
20120921,170000,152160.00000,152340.00000,151730.00000,151870.00000,23731
20120921,171500,151870.00000,152000.00000,151740.00000,151830.00000,13041
20120921,173000,151840.00000,152040.00000,151550.00000,151690.00000,31356
20120921,174500,151710.00000,151900.00000,151570.00000,151640.00000,20987
20120921,180000,151650.00000,151940.00000,151380.00000,151740.00000,29556
20120921,181500,151750.00000,151750.00000,151470.00000,151520.00000,22323
20120921,183000,151530.00000,151600.00000,151040.00000,151250.00000,41223
20120921,190000,151240.00000,151240.00000,150290.00000,150420.00000,24942
20120921,191500,150420.00000,150750.00000,150270.00000,150650.00000,11563
20120921,193000,150630.00000,150850.00000,150570.00000,150810.00000,7336
20120921,194500,150800.00000,151000.00000,150550.00000,150600.00000,9182
20120921,200000,150580.00000,150740.00000,150500.00000,150730.00000,4698
20120921,201500,150730.00000,150960.00000,150610.00000,150950.00000,6771
20120921,203000,150940.00000,150940.00000,150730.00000,150860.00000,5361
20120921,204500,150860.00000,151460.00000,150860.00000,151460.00000,18018
20120921,210000,151420.00000,151550.00000,151220.00000,151220.00000,6643
20120921,211500,151220.00000,151310.00000,151100.00000,151160.00000,3329
20120921,213000,151150.00000,151430.00000,151080.00000,151410.00000,4847
20120921,214500,151410.00000,151420.00000,151070.00000,151130.00000,5630
20120921,220000,151130.00000,151140.00000,150880.00000,151090.00000,4759
20120921,221500,151080.00000,151100.00000,150510.00000,150700.00000,11674
20120921,223000,150700.00000,150830.00000,150560.00000,150750.00000,3453
20120921,224500,150750.00000,150820.00000,150600.00000,150670.00000,4629
20120921,230000,150660.00000,150790.00000,150500.00000,150740.00000,5786
