0,751476826355507, 143530
0,759177321055014, 143540
0,75490885143761, 143540
0,750219390617993, 143540
0,751592849119349, 143540
0,75943122809179, 143550
0,7539262718275, 143550
0,751085122421226, 143560
0,75032806260689, 143550
0,753477952140357, 143570
0,754645175126793, 143580
0,759638373615403, 143580
0,952328815664736, 143600
0,955614120897332, 143600
0,958695059606567, 143600
0,958654857778189, 143600
0,958535828041299, 143600
0,958342753968228, 143600
0,958083799388244, 143600
0,957770807614866, 143600
0,957419746463101, 143600
0,957051328312073, 143600
0,956691847871004, 143600
0,956374298550696, 143600
0,960985150958654, 143600
0,967259617846958, 143600
0,966886873586477, 143600
0,96635294742399, 143600
0,965662894360425, 143600
0,964823588345945, 143600
0,963843951166174, 143600
0,962735258181054, 143600
0,9615115383105, 143600
0,960190092177294, 143600
0,958792161178181, 143610
0,958670539003652, 143610
0,958683940546463, 143600
0,956910002612681, 143610
0,957209594595203, 143610
0,958328786952267, 143600
0,956697754066664, 143600
0,954786991252344, 143590
0,7543239405131, 143600
0,753645911090507, 143620
0,758945073745124, 143620
0,759850021383873, 143650
0,755890753114093, 143650
0,754269085326426, 143690
0,751901992529275, 143680
0,751804355919853, 143600
0,758225941581625, 143580
0,752580609795828, 143580
0,758314449651759, 143540
0,951831965084097, 143540
0,955557640806537, 143530
0,955193548892835, 143540
0,958391402707472, 143540
0,961285695219279, 143530
0,959786282237569, 143530
0,957973593627798, 143530
0,955845889323385, 143530
0,953401110744192, 143530
0,751249015917646, 143530
0,752817225291141, 143560
0,951495712082828, 143590
0,954820847605598, 143590
0,959044551842026, 143590
0,960541690726912, 143590
0,961997546378556, 143590
0,963384286259151, 143580
0,96201219726705, 143590
0,963188570490757, 143590
0,964249351200303, 143590
0,965180930067681, 143590
0,965972405112788, 143590
0,966615197426073, 143590
0,967102758716698, 143590
0,967430354145527, 143580
0,96305052355164, 143590
0,963091205838168, 143590
0,962969257200524, 143590
0,962685861781376, 143590
0,962243819439255, 143580
0,956032335208967, 143580
0,754940410290753, 143590
0,75042847422966, 143590
0,754541002865131, 143620
0,951615874339236, 143620
0,951143456376177, 143630
0,950891834396491, 143630
0,950496036865592, 143630
0,952644483553274, 143620
0,756189055773198, 143650
0,752897633094201, 143620
0,758296266778295, 143620
0,751502424609575, 143500
0,757928967211579, 143510
0,75701258872896, 143490
0,753446412154081, 143510
0,753705725992522, 143490
0,755268533601582, 143520
0,75629930384127, 143550
0,754812035526819, 143530
0,755080770328222, 143550
0,750938818041008, 143570
0,759730824657995, 143570
0,751828153767319, 143580
0,751958196282661, 143460
0,755735569042293, 143500
0,950324395505442, 143610
0,951604206887977, 143610
0,953271206192605, 143610
0,955427130667922, 143600
0,952451498790435, 143600
0,752178962331856, 143690
0,754141587595979, 143720
0,758843970012841, 143720
0,756968269270214, 143720
0,753401613165151, 143710
0,753000418021819, 143730
0,754526082738285, 143730
0,755912090878434, 143710
0,757529748955431, 143700
0,759761736859566, 143700
0,951040746146145, 143720
0,955516195107291, 143720
0,956330926481538, 143720
0,956925415672858, 143710
0,954642378364337, 143710
0,952067883953777, 143710
0,755714998072995, 143670
0,757762459760016, 143700
0,954082641892987, 143710
0,958672016205163, 143710
0,962931315711944, 143720
0,968380261197524, 143720
0,969811174798868, 143720
0,971067369957919, 143720
0,972141504386018, 143720
0,973027725659824, 143720
0,973721479015956, 143710
0,97182660243588, 143720
0,972157072156991, 143710
0,969656297869708, 143720
0,969623379948806, 143720
0,969393208804377, 143720
0,968966937277774, 143720
0,968346743121135, 143710
0,96426442770103, 143720
0,963301746170517, 143720
0,962158724172726, 143710
0,958980188893756, 143710
0,955479804197868, 143710
0,951654150489076, 143720
0,951461804152688, 143720
0,950994718211593, 143720
0,752471182855771, 143720
0,750270832717085, 143740
0,755479455255779, 143770
0,75386683767489, 143790
0,750032553310344, 143800
0,751032158768048, 143800
0,751801334423771, 143800
0,752332177045197, 143800
0,752619517875905, 143800
0,752660651406614, 143800
0,752455195494293, 143800
0,754909136181125, 143800
0,75424281694166, 143800
0,753382649838907, 143800
0,751737988772099, 143810
0,759029441952147, 143810
0,951153385760698, 143830
0,950559318597383, 143830
0,754828207554479, 143830
0,751012264878914, 143820
0,755811672902566, 143830
0,752489975642325, 143830
0,754328181190366, 143760
0,75635123643031, 143790
0,75385193081506, 143800
0,758613861284748, 143740
0,955246997516204, 143740
0,96157783100273, 143740
0,967563998406566, 143740
0,967860692776489, 143740
0,967920059154295, 143740
0,967741987478968, 143750
0,968485404234882, 143750
0,969197681217381, 143750
0,969855570014707, 143750
0,970440415036351, 143750
0,97093743697447, 143750
0,971335188747146, 143750
0,971625148878536, 143750
0,971801427386023, 143750
0,971860566860082, 143750
0,971801427386023, 143750
0,971625148878536, 143750
0,971335188747146, 143750
0,97093743697447, 143750
0,970440415036351, 143750
0,969855570014707, 143750
0,969197681217381, 143750
0,968485404234882, 143760
0,968321944359002, 143750
0,967460185031879, 143760
0,967563998406566, 143750
0,966648784145692, 143760
0,967104188826761, 143750
0,966289372449187, 143750
0,965689071741663, 143760
0,967023610330925, 143750
0,966952269069788, 143760
0,969266333280444, 143760
0,969251543450469, 143750
0,966893472578166, 143750
0,964435065728579, 143750
0,961902867160123, 143750
0,959329490550629, 143750
0,95675522926803, 143750
0,95423019398208, 143750
0,951827482674638, 143750
0,95268768743765, 143730
0,955938455209132, 143730
0,959041145665769, 143730
0,961978733089919, 143730
0,964737309336375, 143730
0,967305482163259, 143730
0,969673903850777, 143730
0,971834899569735, 143730
0,973782172948636, 143730
0,975510572033187, 143730
0,980667091915388, 143730
0,980345197228418, 143740
0,980362646997951, 143740
0,98038385037237, 143730
0,979597083870419, 143730
0,978696261805767, 143730
0,977695231177705, 143730
0,976611137692191, 143730
0,975465065348718, 143730
0,974282863188648, 143730
0,973096217000393, 143730
0,97194404652736, 143740
0,972413461591246, 143740
0,973061175197477, 143740
0,973941202675089, 143740
0,97512213713971, 143740
0,975788524820143, 143740
0,976285127104281, 143740
0,976608263086614, 143740
0,976755606719127, 143740
0,978718115360654, 143740
0,978608991426065, 143740
0,981750550451775, 143740
0,981225356441699, 143740
0,980583748961745, 143740
0,979836356346697, 143740
0,978996686863627, 143740
0,978081608001895, 143740
0,97711197068936, 143740
0,976113419044742, 143740
0,975117441841105, 143740
0,974162743965358, 143740
0,973297048139515, 143740
0,971937865255724, 143750
0,972041304425722, 143750
0,972089603998669, 143750
0,972079880373737, 143750
0,972012707999553, 143750
0,971892139882927, 143750
0,971725853115895, 143750
0,971525428478561, 143750
0,97130678187534, 143750
0,971090775889717, 143750
0,970904053298723, 143750
0,970959070895631, 143750
0,9708258941004, 143750
0,970822025894436, 143750
0,971006914328372, 143750
0,970336946583921, 143750
0,970885480222938, 143760
0,972499276808955, 143760
0,972384864978419, 143760
0,972340740453347, 143760
0,972362686200608, 143760
0,972452805907719, 143760
0,972619611380434, 143760
0,972878379358012, 143760
0,973251804653059, 143760
0,973771000231523, 143760
0,974476925001431, 143760
0,975422361052671, 143760
0,976674620475058, 143760
0,976589208123743, 143760
0,976429521420231, 143760
0,976202002758041, 143760
0,975916449272013, 143760
0,975586363458953, 143760
0,975229450462974, 143760
0,974868294274429, 143760
0,974531258925661, 143760
0,974253679807535, 143760
0,974079437151314, 143760
0,974063042664611, 143760
0,973579962657976, 143760
0,972907241726541, 143760
0,972048603645304, 143750
0,965014637187115, 143760
0,963841793901889, 143770
0,963748449828007, 143770
0,963697562379687, 143770
0,963672489627681, 143770
0,963662336374539, 143770
0,963661514071211, 143770
0,96366951864514, 143770
0,96369091058051, 143770
0,963735495858466, 143770
0,963818720474712, 143770
0,963962306810813, 143770
0,964195178997725, 143770
0,964554749010179, 143770
0,965024769772755, 143770
0,965325728238886, 143770
0,965455147127215, 143770
0,965411978521764, 143770
0,965196570816239, 143770
0,964810679687289, 143770
0,96425752364302, 143770
0,963541886931673, 143770
0,962670275054192, 143770
0,961651131006542, 143770
0,960495123936865, 143770
0,959215526476833, 143780
0,961691501632841, 143780
0,964130593608068, 143780
0,964075837729991, 143780
0,964081837748326, 143780
0,964149224578103, 143780
0,964284996403576, 143780
0,96450281414911, 143780
0,964823588345945, 143780
0,965276402951055, 143780
0,965899850638955, 143780
0,96644712589693, 143770
0,962805545078331, 143770
0,95887592664443, 143770
0,954657853705842, 143760
0,757688714208416, 143750
0,759501993680009, 143790
0,750375885064001, 143790
0,753305417726514, 143740
0,753040165710344, 143760
0,756668703349189, 143760
0,75991690542615, 143760
0,759881084782769, 143740
0,753336443266553, 143750
0,7582113979682, 143770
0,951968575311961, 143790
0,954051627012512, 143790
0,955846256071146, 143790
0,963291336214153, 143790
0,970370643659636, 143790
0,969019906092761, 143790
0,967501756149004, 143790
0,965826693907756, 143790
0,96400755842996, 143790
0,962060007570607, 143790
0,96000313120072, 143790
0,957860238608071, 143790
0,955659876268121, 143790
0,953437154341482, 143790
0,95123549263459, 143800
0,951749716527183, 143800
0,952462076587494, 143800
0,953434024298203, 143800
0,954743878036212, 143800
0,956491482559764, 143800
0,958804690621401, 143800
0,958638249464674, 143800
0,95846785195367, 143800
0,958317255820879, 143800
0,958216809519818, 143800
0,958204791401766, 143800
0,958329200152458, 143800
0,958650153707749, 143800
0,959243125504703, 143800
0,960203356154762, 143800
0,961651949186862, 143800
0,963744432709197, 143800
0,966683018869644, 143800
0,96601943835847, 143800
0,965343279748529, 143800
0,96468688807107, 143800
0,964090264401048, 143800
0,963602952384105, 143800
0,963286550007799, 143800
0,963218090265235, 143800
0,963494651424858, 143790
0,955362570252857, 143790
0,756520922926489, 143800
0,752017405232218, 143810
0,750085548319562, 143830
0,951556063247444, 143840
0,957466348283894, 143840
0,963033791339446, 143830
0,964894348803917, 143840
0,965669175558201, 143840
0,966176965713753, 143840
0,966417536987713, 143840
0,966390805619701, 143840
0,966096780834972, 143830
0,961473202769968, 143840
0,95954560819081, 143840
0,957502215679796, 143840
0,955365210734174, 143840
0,953161755819452, 143840
0,950925239952208, 143840
0,754161575937855, 143840
0,754841625770897, 143860
0,753963667913426, 143740
0,7545127524802, 143730
0,756239593035552, 143710
0,751428537828761, 143730
0,753772994573568, 143730
0,756226344026334, 143710
0,751452923232771, 143730
0,753716652110524, 143730
0,755830244119211, 143730
0,757764312968573, 143730
0,759496018006108, 143730
0,752118771062096, 143750
0,758968293487217, 143790
0,752959888640145, 143780
0,950175494661269, 143790
0,9561394293256, 143790
0,961847885271776, 143790
0,967295344192124, 143790
0,972477720101494, 143790
0,973761671688284, 143790
0,974864811057337, 143790
0,979149997470184, 143790
0,979908678243275, 143790
0,980472294077067, 143790
0,980838256576989, 143790
0,98100492940432, 143790
0,980971578608344, 143790
0,980738350490848, 143790
0,980306276011439, 143790
0,979677301930457, 143790
0,978854350088288, 143790
0,977841407519585, 143800
0,977975964823064, 143800
0,978036184803547, 143790
0,976375429416458, 143800
0,97629887972626, 143800
0,97615428905129, 143800
0,975948278054016, 143800
0,975690959123108, 143800
0,975396301463743, 143800
0,975082650223906, 143800
0,974773433725609, 143800
0,974498107595786, 143800
0,974293404903206, 143800
0,973760503709183, 143800
0,973076331916425, 143800
0,972247985807734, 143800
0,971284644404692, 143800
0,970197880888939, 143800
0,969002069231309, 143810
0,970052145685116, 143800
0,969478672582208, 143800
0,967900582091063, 143800
0,966274033142253, 143800
0,964631902491193, 143810
0,96493377707, 143810
0,965117179531742, 143810
0,965487638517323, 143800
0,963634207598205, 143800
0,961969907251907, 143800
0,960589336993479, 143790
0,951787021253024, 143800
0,95171683032766, 143810
0,95199758853776, 143810
0,952511318147037, 143810
0,953342245840662, 143820
0,95470015533397, 143820
0,954397558269455, 143820
0,954204618064145, 143820
0,954105383062781, 143820
0,954091469987845, 143820
0,95416169279123, 143810
0,952686915139506, 143820
0,952969363454335, 143820
0,953388066864625, 143820
0,953973474346764, 143820
0,954766831766886, 143820
0,955822274176244, 143820
0,955893099648368, 143820
0,95588518743699, 143820
0,95579885840519, 143810
0,952257089126496, 143810
0,75946270272459, 143820
0,759301755996898, 143820
0,758965520633498, 143820
0,758461771520586, 143820
0,75780288376428, 143820
0,757006517856901, 143820
0,756096634800378, 143820
0,755104941141075, 143820
0,755980519112737, 143820
0,756538527374429, 143820
0,756777865447992, 143820
0,756698073427669, 143830
0,756840076269204, 143830
0,757140064587179, 143830
0,757631171147485, 143830
0,758305157740182, 143830
0,756184589396255, 143810
0,954278668937643, 143840
0,959371875878241, 143840
0,96416820877521, 143840
0,96866866553524, 143840
0,97287440996076, 143840
0,973545877654091, 143840
0,973994500235202, 143840
0,974219101111077, 143840
0,974219101111077, 143840
0,973994500235202, 143840
0,973545877654091, 143840
0,97287440996076, 143840
0,971981908454393, 143840
0,970870877067928, 143840
0,969544593489727, 143840
0,968007217141574, 143840
0,966263929044575, 143840
0,964321110341464, 143840
0,962186568499006, 143840
0,959869823197462, 143840
0,957382467923732, 143840
0,9547386287524, 143850
0,954365449865929, 143840
0,953128905968614, 143830
0,953458890256048, 143850
0,953053220570553, 143850
0,952539239634412, 143850
0,95192805242856, 143850
0,951234093679501, 143850
0,957853707676642, 143850
0,957351985610445, 143850
0,95690308584681, 143850
0,956553349029187, 143850
0,95636046530582, 143850
0,956396574127871, 143850
0,955356742652684, 143850
0,954178712091103, 143850
0,95287602842372, 143850
0,951465403393229, 143850
0,951402301382195, 143860
0,953805303705224, 143860
0,953756794260391, 143860
0,953708550367834, 143860
0,953678555886373, 143860
0,953690931118161, 143860
0,953776972163171, 143860
0,953976566302098, 143860
0,954340101901406, 143860
0,954931044926612, 143860
0,955829434175152, 143860
0,957136669833351, 143860
0,956692375235234, 143860
0,95612253269009, 143860
0,95543657040244, 143860
0,954646759290569, 143860
0,953768660941809, 143860
0,95282171850712, 143860
0,951830029625848, 143860
0,950823355780954, 143860
0,758994991296626, 143850
0,758063032225725, 143870
0,755505789018601, 143860
0,758245611400259, 143870
0,7559443417921, 143870
0,753264702154691, 143870
0,75827840513725, 143870
0,754994183720457, 143870
0,751328940956288, 143870
0,755876760927723, 143890
0,950744330063752, 143900
0,952333629143894, 143900
0,953693848640893, 143900
0,954821762624062, 143900
0,955714854500416, 143890
0,951734201306879, 143900
0,952212413316615, 143900
0,952451764120865, 143900
0,952451764120865, 143900
0,952212413316615, 143900
0,951734201306879, 143900
0,951018124036348, 143900
0,950065718020996, 143900
0,754597793485428, 143920
0,751061465456888, 143930
0,751051993529961, 143930
0,759086595821368, 143930
0,752767144985243, 143940
0,755818542289272, 143940
0,758726415705352, 143940
0,757275668137334, 143930
0,75704613488649, 143940
0,754094107506711, 143940
0,759040991553354, 143930
0,75140619467341, 143930
0,751747722389807, 143950
0,759465128441891, 143940
0,758507495228988, 144000
0,754703647461741, 144000
0,750531216730911, 144000
0,751996439431623, 144020
0,751394742732434, 144020
0,752585082508836, 144020
0,756347446361911, 144020
0,751705158156802, 144020
0,753184500415764, 144050
0,752229931198306, 144050
0,752349759558929, 144030
0,758676408111824, 144030
0,759959296388836, 144030
0,752242372416421, 144070
0,956786468658621, 144080
0,960704566299999, 144080
0,964365297950664, 144080
0,967765874729693, 144080
0,967660286397827, 144080
0,967405041164304, 144080
0,967003135541698, 144080
0,966459441180839, 144080
0,965780864623186, 144080
0,964976578563563, 144080
0,966092865655901, 144090
0,965982173125338, 144090
0,965929875232626, 144090
0,965929875232626, 144090
0,965982173125338, 144090
0,966092865655901, 144090
0,966274399922062, 144090
0,971311742896648, 144090
0,976102548213674, 144090
0,976644898803143, 144090
0,977045621311836, 144090
0,977300036213194, 144090
0,977643219901307, 144090
0,978173729498852, 144090
0,978956508290833, 144090
0,980073208721913, 144090
0,981626955123724, 144090
0,981183638978936, 144090
0,980691810248609, 144090
0,980171725428191, 144090
0,97964869418056, 144090
0,979154102590839, 144090
0,978726755795291, 144090
0,978407749167161, 144090
0,977877268711541, 144090
0,977137148810053, 144090
0,976190036317926, 144090
0,975039473444367, 144090
0,973690010573567, 144090
0,972147354313676, 144090
0,970418557967969, 144090
0,96851226408456, 144100
0,968516865171063, 144100
0,968519177326043, 144100
0,968516865171063, 144100
0,96851226408456, 144100
0,968512470223337, 144100
0,968529616704283, 144100
0,968581354970474, 144100
0,968691575400405, 144100
0,968891420193573, 144100
0,969220666979955, 144100
0,969729597145656, 144100
0,970481514240977, 144100
0,971556154142316, 144100
0,971310590487922, 144100
0,970928618524641, 144100
0,97041559376303, 144100
0,969779076171698, 144100
0,969029084570969, 144100
0,96817844344271, 144100
0,967243242533198, 144100
0,966243437600503, 144100
0,965203631509759, 144100
0,964154089980302, 144100
0,96313206771641, 144100
0,96218355162536, 144100
0,961365573427258, 144100
0,960749312403855, 144100
0,960424313899205, 144100
0,960504313511405, 144100
0,958957335067102, 144100
0,957196208607698, 144100
0,955226750066682, 144100
0,953056095929393, 144100
0,950692969659158, 144100
0,756778520234894, 144110
0,754313783030619, 144150
0,750021322302917, 144150
0,750976614229549, 144150
0,758111282667693, 144150
0,754100532856128, 144160
0,754801329081545, 144170
0,95166633785645, 144230
0,95394351653241, 144230
0,955968185297457, 144230
0,957738184515374, 144230
0,95925180151686, 144230
0,960507693741991, 144230
0,961504828312252, 144230
0,962242435338525, 144230
0,962719972945877, 144230
0,962937102540276, 144230
0,962893673294583, 144230
0,96258971522129, 144230
0,962025440551805, 144240
0,962808348783128, 144240
0,963599554121361, 144240
0,964367529532608, 144240
0,96508677228893, 144240
0,965736742824153, 144240
0,966301053667287, 144240
0,966766851244668, 144240
0,967124349539934, 144240
0,967366486287453, 144240
0,967488681033049, 144240
0,967488681033049, 144240
0,967366486287453, 144240
0,967124349539934, 144240
0,966766851244668, 144240
0,966301053667287, 144240
0,965736742824153, 144240
0,96508677228893, 144240
0,964367529532608, 144240
0,963599554121361, 144240
0,962808348783128, 144240
0,962025440551805, 144240
0,961289772151397, 144240
0,960649536966311, 144240
0,960164619859061, 144240
0,959909879649953, 144240
0,959979622035003, 144240
0,960493789227755, 144210
0,753863487650118, 144160
0,751219157551032, 144210
0,95053194721546, 144230
0,950847543565797, 144230
0,95129699173085, 144230
0,952016517502964, 144230
0,952685635281, 144230
0,953029424200753, 144230
0,953221739909049, 144230
0,953260315427461, 144230
0,953144701064851, 144230
0,952876249589365, 144230
0,952458160909808, 144230
0,951895588663951, 144230
0,953652031990728, 144230
0,956170159547049, 144230
0,955436927583924, 144230
0,954662940926043, 144230
0,953876141044814, 144230
0,954715216839405, 144230
0,955289626375383, 144230
0,955599024254472, 144230
0,955643229622988, 144230
0,955422216935069, 144230
0,95493611464499, 144230
0,954185211775161, 144230
0,953169972628607, 144230
0,951891060252919, 144230
0,95034936963715, 144230
0,950292112788278, 144240
0,953277244418231, 144240
0,953199954026299, 144240
0,953086772717534, 144240
0,952949076012362, 144240
0,952803022008293, 144240
0,952670201886455, 144240
0,952578542948174, 144240
0,95256353247162, 144240
0,952669860851313, 144240
0,952953625980739, 144250
0,952354173688489, 144250
0,952217405437148, 144250
0,951962513691203, 144250
0,952591183737975, 144250
0,952518151125532, 144250
0,952580452892283, 144250
0,952729048525575, 144250
0,952924812038932, 144250
0,953136676387738, 144250
0,953340245367481, 144250
0,953516758372654, 144250
0,953652328111647, 144250
0,953737395764376, 144250
0,953766365763064, 144250
0,953737395764376, 144250
0,953652328111647, 144250
0,953516758372654, 144250
0,953340245367481, 144250
0,953136676387738, 144250
0,952924812038932, 144250
0,952729048525575, 144250
0,952580452892283, 144250
0,952518151125532, 144250
0,953504638743957, 144260
0,953720231028004, 144260
0,954208407654807, 144260
0,954884136758623, 144260
0,95567975097974, 144260
0,956541012181794, 144260
0,957424209861652, 144260
0,958293994889694, 144260
0,95912174557189, 144250
0,957069542999938, 144250
0,954744954360662, 144250
0,952148716990089, 144250
0,758389915174057, 144260
0,752440359771415, 144260
0,751515450965513, 144280
0,754678535548143, 144280
0,755252241182558, 144290
0,952487534781166, 144350
0,957544614714592, 144350
0,959469444214682, 144350
0,959476312613216, 144350
0,960832239425391, 144350
0,961960285822256, 144350
0,962857792650465, 144350
0,963522746972789, 144350
0,963953713823251, 144350
0,964149788067088, 144350
0,96411056425669, 144350
0,963836123184814, 144350
0,963327034561328, 144350
0,962584375927399, 144350
0,961609768616167, 144350
0,96040543231658, 144350
0,95897426064767, 144350
0,957319921164109, 144320
0,754843599028892, 144290
0,755695050831881, 144330
0,956766365575174, 144340
0,960919383981123, 144340
0,965004304347514, 144340
0,965509428760457, 144340
0,965992143570941, 144340
0,966430592127334, 144340
0,966807557292773, 144340
0,967109801367656, 144340
0,967327577110967, 144340
0,96745427824639, 144340
0,967486207776933, 144340
0,967422450183357, 144340
0,967264839982724, 144340
0,96701802481363, 144340
0,966689626733821, 144340
0,966290511279834, 144320
0,956516755000695, 144320
0,759539291319488, 144330
0,753966951444053, 144320
0,759578738118074, 144330
0,757100482560415, 144310
0,756105367771343, 144320
0,756303207311474, 144330
0,952382547968927, 144370
0,951899035755991, 144370
0,951241959976214, 144370
0,950416712695972, 144370
0,950459192104241, 144350
0,750563491811423, 144340
0,757252815524548, 144330
0,750458207041611, 144320
0,758811724259317, 144300
0,752053077322594, 144300
0,756618804534721, 144310
0,952593652460276, 144330
0,955744985109827, 144330
0,955973909836929, 144330
0,956141609369481, 144330
0,956240147085652, 144330
0,956265086461161, 144330
0,956215329396749, 144330
0,956093076485596, 144330
0,955903906750911, 144330
0,955656981820358, 144330
0,956605494712448, 144330
0,95734721243535, 144330
0,957879099167258, 144330
0,958199053460917, 144330
0,95765598784845, 144340
0,95817498782363, 144340
0,962078859350669, 144340
0,965840290465262, 144340
0,966140565782723, 144340
0,966576933382088, 144340
0,967180662206445, 144340
0,967289234979941, 144340
0,968209833112974, 144340
0,970135317019883, 144340
0,971391716671757, 144340
0,973048653649054, 144340
0,974094513563662, 144340
0,97495807655838, 144340
0,975634495048932, 144340
0,976120146700364, 144340
0,976412520923199, 144340
0,976510141388583, 144340
0,976412520923199, 144340
0,976120146700364, 144340
0,975634495048932, 144340
0,975243169333757, 144340
0,975015321430067, 144340
0,973982680927996, 144340
0,972794371206528, 144340
0,971460577498692, 144350
0,971454243854402, 144350
0,971455420121654, 144350
0,971464922083959, 144350
0,971488509440589, 144350
0,972534571549661, 144350
0,973429178342646, 144310
0,755290548927115, 144340
0,752988191732238, 144310
0,754664091005879, 144390
0,750063435770185, 144330
0,75538606520747, 144330
0,954672576628951, 144340
0,955783992796649, 144340
0,956691712587318, 144340
0,957391885097508, 144340
0,957881669782124, 144340
0,958159144071525, 144340
0,958223241649983, 144340
0,961667481347227, 144340
0,96134641918567, 144340
0,964125420211986, 144340
0,963419765213177, 144350
0,963776458052858, 144350
0,964072598527286, 144350
0,964296528783343, 144350
0,964440076243067, 144350
0,965195710866987, 144350
0,965157788348375, 144350
0,966942320051655, 144350
0,968525706991614, 144350
0,969902155211499, 144350
0,969561894974385, 144350
0,970999318464804, 144350
0,970627285376486, 144350
0,97093194490014, 144350
0,971033646045484, 144360
0,971522889909099, 144360
0,972004398503491, 144360
0,97245390377791, 144360
0,972852124864625, 144360
0,973184021576449, 144360
0,973438235233296, 144360
0,973606680165375, 144360
0,973684260319606, 144360
0,973668693859794, 144370
0,973146863743438, 144360
0,972911204502133, 144360
0,972582754298065, 144360
0,972170528834214, 144370
0,971944062357932, 144370
0,971815053066868, 144370
0,971773180666853, 144370
0,972580372567472, 144380
0,971099431709146, 144380
0,969991028921936, 144380
0,969202486690939, 144380
0,968930199741588, 144380
0,968820153291106, 144380
0,968821091019069, 144380
0,968892082672394, 144380
0,969000602199556, 144380
0,969121089243641, 144380
0,96923387576247, 144380
0,969324395312317, 144380
0,969382617678613, 144380
0,970274612747846, 144380
0,971448457877716, 144380
0,972976627622728, 144370
0,972000205191365, 144380
0,972620342516575, 144370
0,971089075247064, 144390
0,971110922237716, 144390
0,971234556244189, 144390
0,971418765859921, 144390
0,971630593929447, 144390
0,971843887036035, 144390
0,972038204971106, 144390
0,972198006939487, 144390
0,972312056070984, 144390
0,972373001644521, 144390
0,972377111708659, 144390
0,972324139144967, 144390
0,972217312842487, 144380
0,970097041858465, 144380
0,967859441479726, 144390
0,96838306947069, 144390
0,968734372127858, 144390
0,96891068044479, 144390
0,96891068044479, 144390
0,968734372127858, 144390
0,96838306947069, 144390
0,968069326692876, 144390
0,967376581734781, 144390
0,966529624579254, 144390
0,965536776805446, 144390
0,964408568545909, 144380
0,960740417168247, 144380
0,956752395618198, 144390
0,956418944020251, 144390
0,955829340926679, 144390
0,954984183843171, 144380
0,754083009583324, 144390
0,757434370244695, 144370
0,751681183682663, 144400
0,952057047887854, 144420
0,956393059878999, 144420
0,962178885127151, 144420
0,962963652762995, 144420
0,962848143610801, 144420
0,9625798804456, 144420
0,962161923177144, 144420
0,961599197345446, 144420
0,96089865697242, 144420
0,960069519411991, 144420
0,959123585341525, 144420
0,958075662532107, 144420
0,956944119294225, 144420
0,955751603350625, 144420
0,954525975568095, 144420
0,953301527340699, 144420
0,952120578321446, 144420
0,95103559215592, 144420
0,950112009133118, 144420
0,952167219651781, 144430
0,953520867573891, 144430
0,954775390771425, 144420
0,755276250754121, 144430
0,750011550933013, 144440
0,752122481457754, 144440
0,753882025912936, 144440
0,755289853353204, 144440
0,756345794119325, 144440
0,757049773624095, 144440
0,75740176625568, 144440
0,75740176625568, 144440
0,757049773624095, 144430
0,756825323380854, 144460
0,758396478792686, 144400
0,951825889677164, 144300
0,956908216064831, 144310
0,96355229837163, 144300
0,962923045799098, 144300
0,962014043166973, 144290
0,955076338536393, 144290
0,752222119258957, 144310
0,751189809820462, 144310
0,752953524014791, 144330
0,957614483572684, 144330
0,95877822543514, 144340
0,961892005187325, 144340
0,961917351723178, 144340
0,961906408247418, 144340
0,964346958885531, 144340
0,967486609216757, 144340
0,971519929138129, 144330
0,96924652362049, 144330
0,966679298168104, 144330
0,963817016356231, 144330
0,960373962003977, 144330
0,956853308271731, 144330
0,953423429688539, 144330
0,950193406544114, 144330
0,759859544408975, 144330
0,750556087703452, 144340
0,750611497087104, 144320
0,951304201812407, 144360
0,950489805765464, 144360
0,951266299072747, 144360
0,952793658625529, 144360
0,951101076636074, 144360
0,957460412902276, 144360
0,95540352108226, 144350
0,757637633788779, 144380
0,75301315831446, 144360
0,758418493602416, 144340
0,755894481470073, 144350
0,759379790201567, 144340
0,756516359795337, 144340
0,753374159645202, 144340
0,75196539854049, 144270
0,757075364357393, 144280
0,750111172443744, 144280
0,750032002852911, 144290
0,75101672542196, 144290
0,75160698663171, 144290
0,751803645157489, 144290
0,75160698663171, 144290
0,75101672542196, 144290
0,750032002852911, 144290
0,756137860852323, 144300
0,757523985517438, 144290
0,754113651893237, 144300
0,75546957207446, 144300
0,75682590001126, 144300
0,758128175530964, 144300
0,759334454726599, 144290
0,753147376090366, 144300
0,757442306248183, 144310
0,756063266472952, 144340
0,759571115860368, 144350
0,751337920333878, 144350
0,759259980137597, 144380
0,95195751539104, 144410
0,953842879805628, 144410
0,960473617930258, 144420
0,959164812488305, 144410
0,959950917625128, 144410
0,960514029779831, 144410
0,960852530246107, 144410
0,960965468254403, 144410
0,960852530246107, 144420
0,960714192711337, 144420
0,960770115413053, 144410
0,959774638474517, 144410
0,958543962971319, 144410
0,957080668083193, 144410
0,955388027343062, 144420
0,955420392835104, 144410
0,953154107117278, 144420
0,953190754036262, 144420
0,953241311484656, 144420
0,953288920304078, 144420
0,953321995765419, 144420
0,953333763945728, 144420
0,953321995765419, 144420
0,953288920304078, 144420
0,953241311484656, 144420
0,953190754036262, 144420
0,953154107117278, 144420
0,953154198511929, 144420
0,953220800659921, 144420
0,953391964362427, 144420
0,954631288269778, 144420
0,95565021790557, 144420
0,956445702656206, 144420
0,957015468744209, 144420
0,957357943427556, 144430
0,957275764094262, 144420
0,957078634534946, 144430
